**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

date,regime_2d,actual_target,pred_target,actual_dir,pred_dir
2026-02-03,DOWN_SMOOTH,-509.0,-21.464129315260898,-1.0,-1.0
2026-02-03,DOWN_SMOOTH,-509.0,27.57905445225764,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,35.33340022289184,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,6.2112877205421135,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,34.436145217383526,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,-4.011241752977256,-1.0,-1.0
2026-02-03,DOWN_SMOOTH,-509.0,11.51821053868948,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,37.82970906387054,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,30.70084131322416,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,45.499344827413765,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,52.3980148705017,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,69.2785138919841,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,15.560833484742844,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,21.376679202983055,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,86.00878114608494,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,81.02880668786241,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,91.41611338009099,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,88.53907467966127,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,95.9789051453854,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,80.68553483161159,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,57.652183396019005,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,101.35239282989943,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,97.6785098527281,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,78.9627102865256,-1.0,1.0
2026-02-03,DOWN_SMOOTH,-509.0,94.74688100049397,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,205.14904718076937,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,174.24778613033536,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,193.23575460666675,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,193.71644790543542,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,164.73286725499554,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,161.42345995431086,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,132.30666690052354,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,134.14575058787418,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,104.71646078246445,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,150.45663360166705,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,161.45742118936988,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,154.31326080585953,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,107.41944723196545,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,128.47779497126382,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,80.81670266840999,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,80.58024844086873,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,47.73447227711391,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,36.48921106603525,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,88.88976816488798,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,112.31988288414468,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,67.44483672907842,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,93.59029280294888,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,66.36369909712826,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,99.17812090820763,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,89.92622817406823,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,70.9919941872015,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,82.50613128793114,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,82.8256020513567,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,91.74878093280336,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,83.28553099559741,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,79.38375432192913,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,71.43466227970983,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,39.57384875396204,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,85.73815999718471,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,81.04652085381619,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,80.6868525747499,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,81.33002238114643,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,70.90441166878074,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,65.65151923788153,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,90.29819056820529,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,141.17571141360983,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,95.9653785072015,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,87.76471842916274,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,109.30284047928649,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,106.10644546630172,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,92.840157753282,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,87.27065658912397,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,95.13653684325368,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,119.67909710083455,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,107.39335441905908,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,102.15505752445844,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,114.9344272134895,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,152.9316868455345,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,125.46990618909075,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,95.78123601652757,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,149.5316738741316,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,73.36653107665128,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,89.63382310018872,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,85.19810860450099,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,69.51204191136212,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,80.205399450167,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,63.50056120027051,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,73.48770218329834,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,61.6833190883121,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,81.41392000521371,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,64.41029384433546,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,76.00970319274776,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,82.70608864238451,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,111.01921112931072,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,92.89809233824283,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,65.97749277102429,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,54.27271112175319,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,50.113270278562865,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,43.377759916273874,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,59.84069646309065,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,49.28058553572994,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,50.08109346398513,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,46.793339942832375,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,93.24572525585512,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,141.70400608405177,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,20.708159054389355,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,12.831318413094376,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,84.2386225133803,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,107.81544387826486,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,-96.21670631146168,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-67.05241738586352,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-7.451208399771495,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-136.61507460639203,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-62.372869981394395,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-44.40927217920521,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-52.53826692541046,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-81.03391084553184,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-41.99221773246999,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-135.63339855800297,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-81.90601290127563,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-104.6225167271383,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-138.98490757879105,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-256.6537882367783,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-205.3932929611538,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-217.29477334472756,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-228.67753267457186,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-189.59590202872795,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-185.32729831126838,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-215.79478216717285,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-261.13832888051996,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-290.66679617055235,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-293.6920802191383,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-222.4914806755505,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-254.53490881995089,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-232.95358756443704,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-219.58366313936398,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-241.1816492778525,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-292.852302417063,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-319.81222009515034,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-353.28973786987774,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-372.33839881800446,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-462.38393714119144,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-330.5712572950363,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-431.58726790165116,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-356.0369707287607,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-333.72414811858965,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-313.8022545881944,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-341.2216919185522,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-411.39348214853277,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-460.7893837634519,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-403.64129086738876,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-357.92180722999285,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-391.6658227070204,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-357.1765340038255,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-402.80632867330536,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-399.04889895772993,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-345.4491892461738,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-338.27420936101504,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-360.5636764334995,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-388.662344697875,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-344.3183156721117,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-381.0032825136473,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-315.7665883338047,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-306.61728397081083,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-293.2065069838676,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-287.5102482333044,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-259.35577978762876,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-249.85479214154833,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-247.81897237093176,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-273.607886270035,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-377.1279137774274,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-292.86001710235706,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-227.08876640998943,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-220.92881378410888,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-235.80744905413346,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-268.95424331554227,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-277.75924047615086,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-222.22198065206533,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-262.6438820695148,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-217.10190848697212,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-249.2304398541027,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-278.8685815352898,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-374.76583242233585,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-298.87887343255875,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-293.63054588431794,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-247.99384449898463,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-286.11128957371153,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-247.86548136430366,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-152.43494346740968,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-156.4575175955568,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-109.18708240228031,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-114.261183365948,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-169.888935315197,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-110.23143442159272,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-61.08008163069126,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-138.66559361212754,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-97.53362981320913,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-87.96814457287061,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-128.77661893123897,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-143.7699796029419,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-93.37497515096356,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-166.2082276627936,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-121.56623282368449,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-85.6320151305575,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-112.85777387163733,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-273.7603509420304,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-294.59093377321847,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-280.03105234144886,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-272.47527799780005,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-245.5295335451101,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-244.33738993706083,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-253.187179510316,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-259.36585460506495,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-272.57227048679397,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-227.48311110230296,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-242.18143554204988,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-312.747301186849,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-279.149219420365,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-271.4197569364152,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-211.5906986476158,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-275.42761600957056,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-237.33821923069686,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-289.9392362646779,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-238.03712194693617,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-252.94011218146386,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-225.12854415636113,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-224.58512275051933,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-295.6028913222445,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-284.765620212784,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-237.72163139502717,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-220.93784498832395,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-227.57976600687627,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-289.2515429802936,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-300.7268466472448,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-280.15232930962225,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-291.94958213423337,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-263.96842548308746,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-273.92961519141767,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-265.26108930514715,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-269.8972600058954,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-293.11714109794315,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-276.7673692399835,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-289.0172242510711,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-281.78089348434423,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-300.6903515626638,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-269.5576024315371,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-270.5506500042198,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-289.0397405570152,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-275.7551097132311,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-294.20692024230806,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-246.6338236105699,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-376.2569581892214,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-373.0875978962585,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-258.9451785546764,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-288.72408364210446,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-246.19596231649587,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-284.7709858634818,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-288.0835705601611,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-280.212044952443,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-242.28898124398023,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-233.3735348120389,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-281.52696463579576,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-202.0809999102521,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-228.15167745546702,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-231.1088288337184,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-204.10229903224462,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-210.9846809999125,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-225.20899320410442,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-187.17796505792364,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-165.03101049210832,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-202.30518678305182,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-188.7186138630195,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-257.6409191469418,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-163.24592127160471,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-215.5151222209718,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-162.99638294343393,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-189.44090213419915,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-127.37662369645733,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-125.63632494371711,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-63.36968929798511,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-104.02301083801868,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-145.86270704946165,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-148.24643528270457,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-107.6250030356183,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-76.07157410231667,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-103.96298007770505,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-72.15535680982268,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-114.57822364057529,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-116.60436729476046,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-15.002292606044982,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-34.147115243917334,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,0.17702642642558786,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,-15.541846998263708,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-49.49714151552528,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,8.493541099407304,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,49.00755323378331,-1.0,1.0
2026-02-04,DOWN_CHOPPY,-456.5,-39.875685547078234,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-79.94320578632016,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-40.94693758264604,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-11.813597514473607,-1.0,-1.0
2026-02-04,DOWN_CHOPPY,-456.5,-16.372026389272214,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,87.37588246337012,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,149.5269517345606,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,89.85300204892289,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,71.7323226469857,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,95.00934143871419,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,68.43491315579146,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,117.20771340747103,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,65.26244891050987,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,49.08501610350857,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,75.23116497038714,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,73.55876074816999,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,15.622570481804344,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-15.2595495348993,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-18.77124055353699,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-39.59584630012754,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-22.525854994727574,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-16.21270395033922,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,20.082609409036724,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,49.05981743313754,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,36.96722402526416,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,41.28208333725853,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-17.37904223785928,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,30.443980516799154,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,45.870693110976774,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,24.952985464990007,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,44.637691892015745,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,49.45098448736266,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,66.67204332355723,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,62.94584562063293,-1.0,1.0
