**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

end_idx,ts,date,close,true_class,pred_class,p_short,p_flat,p_long
8566,1770841200,2026-02-11,25298.25,SHORT,LONG,0.004019990097731352,0.00020891462918370962,0.9957711100578308
8567,1770841500,2026-02-11,25285.0,FLAT,LONG,0.0015893906820565462,3.0631130357505754e-05,0.9983800649642944
8568,1770841800,2026-02-11,25278.25,LONG,LONG,0.002498085144907236,4.8213565605692565e-05,0.9974537491798401
8569,1770842100,2026-02-11,25306.0,SHORT,LONG,0.0022717141546308994,0.0001399980392307043,0.9975882768630981
8570,1770842400,2026-02-11,25305.0,SHORT,LONG,0.013267410919070244,0.003809130983427167,0.9829234480857849
8571,1770842700,2026-02-11,25317.0,SHORT,LONG,0.006900126114487648,0.0008400868391618133,0.9922598004341125
8572,1770843000,2026-02-11,25312.25,SHORT,LONG,0.01599365845322609,0.0007992909522727132,0.983207106590271
8573,1770843300,2026-02-11,25278.25,FLAT,LONG,0.023423057049512863,0.004743662197142839,0.9718332290649414
8574,1770843600,2026-02-11,25280.25,FLAT,LONG,0.014063874259591103,0.014673765748739243,0.9712623357772827
8575,1770843900,2026-02-11,25278.0,SHORT,LONG,0.007130462676286697,0.0018215951276943088,0.9910479187965393
8576,1770844200,2026-02-11,25276.5,SHORT,LONG,0.0017211403464898467,9.795167716220021e-05,0.9981809854507446
8577,1770844500,2026-02-11,25288.0,SHORT,LONG,0.0004181593540124595,6.351709998853039e-06,0.9995755553245544
8578,1770844800,2026-02-11,25278.5,SHORT,LONG,0.0012968420051038265,1.3962257071398199e-05,0.9986892342567444
8579,1770845100,2026-02-11,25286.75,SHORT,LONG,0.00048073328798636794,3.838229986286024e-06,0.9995154142379761
8580,1770845400,2026-02-11,25288.75,SHORT,LONG,0.005980411544442177,0.00010200661927228794,0.9939175844192505
8581,1770845700,2026-02-11,25286.75,SHORT,LONG,0.0030639139004051685,2.2134663595352322e-05,0.9969139099121094
8582,1770846000,2026-02-11,25279.5,SHORT,LONG,0.003070744452998042,1.7232741811312735e-05,0.9969120025634766
8583,1770846300,2026-02-11,25289.5,SHORT,LONG,0.0006011460209265351,1.3275278433866333e-05,0.9993855953216553
8584,1770846600,2026-02-11,25287.5,SHORT,LONG,0.0022458198945969343,6.63691243971698e-05,0.997687816619873
8585,1770846900,2026-02-11,25277.75,SHORT,LONG,0.00609869509935379,0.00013215064245741814,0.993769109249115
8586,1770850800,2026-02-11,25280.5,SHORT,LONG,0.005998421926051378,0.0008963349391706288,0.9931052327156067
8587,1770851100,2026-02-11,25260.25,SHORT,LONG,0.006653377320617437,0.0006826641038060188,0.9926639795303345
8588,1770851400,2026-02-11,25253.0,SHORT,LONG,0.007924258708953857,0.0037292621564120054,0.988346517086029
8589,1770851700,2026-02-11,25258.75,SHORT,LONG,0.008006470277905464,0.002149970270693302,0.9898436069488525
8590,1770852000,2026-02-11,25258.25,SHORT,LONG,0.05980626121163368,0.030697261914610863,0.9094964861869812
8591,1770852300,2026-02-11,25238.25,SHORT,LONG,0.023523928597569466,0.009490949101746082,0.9669851660728455
8592,1770852600,2026-02-11,25224.25,LONG,LONG,0.0036925929598510265,0.00029176639509387314,0.9960156083106995
8593,1770852900,2026-02-11,25233.75,LONG,LONG,0.010861002840101719,0.001541527104564011,0.9875974059104919
8594,1770853200,2026-02-11,25238.75,LONG,LONG,0.029371460899710655,0.013960442505776882,0.9566680788993835
8595,1770853500,2026-02-11,25233.25,LONG,LONG,0.04408779367804527,0.037039369344711304,0.9188728332519531
8596,1770853800,2026-02-11,25235.75,LONG,LONG,0.01974816992878914,0.006896029692143202,0.973355770111084
8597,1770854100,2026-02-11,25235.0,LONG,LONG,0.1018434688448906,0.01603306271135807,0.8821234703063965
8598,1770854400,2026-02-11,25235.5,LONG,SHORT,0.58935546875,0.10119070112705231,0.3094538152217865
8599,1770854700,2026-02-11,25225.75,LONG,LONG,0.49033892154693604,0.001052202540449798,0.508608877658844
8600,1770855000,2026-02-11,25231.0,LONG,LONG,0.4731154143810272,0.004382275976240635,0.5225023031234741
8601,1770855300,2026-02-11,25232.0,LONG,SHORT,0.7068637013435364,0.09663853794336319,0.19649775326251984
8602,1770855600,2026-02-11,25225.5,LONG,FLAT,0.41689231991767883,0.5200969576835632,0.06301072239875793
8603,1770855900,2026-02-11,25230.0,LONG,SHORT,0.7480162978172302,0.21547751128673553,0.03650624677538872
8604,1770856200,2026-02-11,25243.25,LONG,SHORT,0.9493733644485474,0.045257698744535446,0.005369035992771387
8605,1770856500,2026-02-11,25252.75,LONG,SHORT,0.9959449172019958,0.002940154867246747,0.0011149203637614846
8606,1770856800,2026-02-11,25271.5,LONG,SHORT,0.9955847859382629,0.0006323811830952764,0.0037829147186130285
8607,1770857100,2026-02-11,25264.0,LONG,FLAT,0.4002375900745392,0.5873000025749207,0.012462426908314228
8608,1770857400,2026-02-11,25266.75,LONG,SHORT,0.8230368494987488,0.17272064089775085,0.0042425296269357204
8609,1770857700,2026-02-11,25265.0,LONG,SHORT,0.9860973358154297,0.011852527037262917,0.002050153911113739
8610,1770858000,2026-02-11,25259.25,LONG,SHORT,0.9929056167602539,0.004033702425658703,0.0030606973450630903
8611,1770858300,2026-02-11,25266.25,LONG,SHORT,0.9770650863647461,0.007836250588297844,0.015098733827471733
8612,1770858600,2026-02-11,25268.25,LONG,SHORT,0.9709399938583374,0.011086747981607914,0.01797328144311905
8613,1770858900,2026-02-11,25251.5,LONG,SHORT,0.9848442673683167,0.0020167874172329903,0.013139041140675545
8614,1770859200,2026-02-11,25252.25,LONG,SHORT,0.9107003211975098,0.01442748587578535,0.07487216591835022
8615,1770859500,2026-02-11,25281.5,FLAT,SHORT,0.9801694750785828,0.0035442926455289125,0.016286270692944527
8616,1770859800,2026-02-11,25293.0,SHORT,SHORT,0.9672807455062866,0.014583108946681023,0.01813611574470997
8617,1770860100,2026-02-11,25303.0,SHORT,SHORT,0.9862757921218872,0.0029614781960844994,0.01076282374560833
8618,1770860400,2026-02-11,25301.75,SHORT,SHORT,0.8867468237876892,0.02861851640045643,0.08463466912508011
8619,1770860700,2026-02-11,25296.75,SHORT,SHORT,0.4474523365497589,0.1425117552280426,0.41003596782684326
8620,1770861000,2026-02-11,25294.5,SHORT,SHORT,0.5775606632232666,0.07848989963531494,0.34394943714141846
8621,1770861300,2026-02-11,25300.0,SHORT,SHORT,0.7444328665733337,0.0028989887796342373,0.2526681423187256
8622,1770861600,2026-02-11,25293.75,LONG,SHORT,0.8475891947746277,0.02893691137433052,0.12347391247749329
8623,1770861900,2026-02-11,25303.0,SHORT,SHORT,0.8441729545593262,0.020688144490122795,0.1351388692855835
8624,1770862200,2026-02-11,25287.75,LONG,SHORT,0.513012707233429,0.26751384139060974,0.2194734811782837
8625,1770862500,2026-02-11,25269.75,LONG,LONG,0.24614474177360535,0.03244534134864807,0.7214099168777466
8626,1770862800,2026-02-11,25279.0,LONG,LONG,0.016120169311761856,0.0009987299563363194,0.9828810691833496
8627,1770863100,2026-02-11,25281.25,LONG,LONG,0.011920435354113579,0.0020445757545530796,0.9860349893569946
8628,1770863400,2026-02-11,25282.25,LONG,LONG,0.019245075061917305,0.0032661252189427614,0.9774888753890991
8629,1770863700,2026-02-11,25277.5,LONG,LONG,0.02320917882025242,0.05833864212036133,0.9184522032737732
8630,1770864000,2026-02-11,25274.75,LONG,LONG,0.023066019639372826,0.015059405006468296,0.9618745446205139
8631,1770864300,2026-02-11,25284.5,LONG,LONG,0.03200507164001465,0.014765400439500809,0.953229546546936
8632,1770864600,2026-02-11,25288.0,LONG,LONG,0.30945491790771484,0.08120398968458176,0.609341025352478
8633,1770864900,2026-02-11,25293.0,LONG,FLAT,0.1459280103445053,0.4549446403980255,0.39912736415863037
8634,1770865200,2026-02-11,25301.75,LONG,LONG,0.32939648628234863,0.1485862135887146,0.5220173001289368
8635,1770865500,2026-02-11,25297.5,LONG,FLAT,0.23706978559494019,0.6411696672439575,0.12176056951284409
8636,1770865800,2026-02-11,25298.25,LONG,SHORT,0.43942466378211975,0.293674111366272,0.2669012248516083
8637,1770866100,2026-02-11,25290.0,LONG,SHORT,0.5996870994567871,0.22647881507873535,0.17383408546447754
8638,1770866400,2026-02-11,25290.0,LONG,LONG,0.20705009996891022,0.019252251833677292,0.7736976742744446
8639,1770866700,2026-02-11,25305.5,LONG,LONG,0.13029031455516815,0.13573700189590454,0.7339726686477661
8640,1770867000,2026-02-11,25316.75,LONG,SHORT,0.5621113777160645,0.16903090476989746,0.2688577175140381
8641,1770867300,2026-02-11,25318.5,LONG,SHORT,0.6781139373779297,0.05935772508382797,0.26252833008766174
8642,1770867600,2026-02-11,25320.0,FLAT,SHORT,0.5539992451667786,0.14029626548290253,0.3057045042514801
8643,1770867900,2026-02-11,25315.5,LONG,SHORT,0.4700695276260376,0.444957971572876,0.08497251570224762
8644,1770868200,2026-02-11,25314.5,LONG,SHORT,0.8956431150436401,0.036875203251838684,0.06748157739639282
8645,1770868500,2026-02-11,25310.75,LONG,SHORT,0.9762678742408752,0.00416443170979619,0.019567646086215973
8646,1770868800,2026-02-11,25312.75,LONG,SHORT,0.9064463376998901,0.013880185782909393,0.0796734020113945
8647,1770869100,2026-02-11,25309.25,LONG,SHORT,0.9437998533248901,0.01535663940012455,0.04084354266524315
8648,1770869400,2026-02-11,25311.75,LONG,SHORT,0.7951045036315918,0.060257889330387115,0.14463762938976288
8649,1770869700,2026-02-11,25317.5,LONG,FLAT,0.3720572590827942,0.5543485879898071,0.07359414547681808
8650,1770870000,2026-02-11,25331.0,LONG,SHORT,0.9394756555557251,0.017626577988266945,0.04289785027503967
8651,1770870300,2026-02-11,25338.0,SHORT,SHORT,0.9588235020637512,0.002214347245171666,0.03896212577819824
8652,1770870600,2026-02-11,25325.5,LONG,SHORT,0.9123587608337402,0.031129848212003708,0.05651132017374039
8653,1770870900,2026-02-11,25321.25,LONG,SHORT,0.6528540849685669,0.008033573627471924,0.33911243081092834
8654,1770871200,2026-02-11,25318.0,LONG,SHORT,0.9287556409835815,0.008947791531682014,0.06229666993021965
8655,1770871500,2026-02-11,25326.0,LONG,SHORT,0.8952375054359436,0.037700701504945755,0.06706185638904572
8656,1770871800,2026-02-11,25323.75,LONG,SHORT,0.9661507606506348,0.019590649753808975,0.014258507639169693
8657,1770872100,2026-02-11,25326.5,LONG,SHORT,0.8643719553947449,0.0539574958384037,0.08167049288749695
8658,1770872400,2026-02-11,25335.75,SHORT,SHORT,0.8817704916000366,0.030381489545106888,0.08784804493188858
8659,1770872700,2026-02-11,25335.5,SHORT,SHORT,0.9778609871864319,0.00445528095588088,0.0176837220788002
8660,1770873000,2026-02-11,25336.0,FLAT,SHORT,0.9910005927085876,0.0015073223039507866,0.007492144126445055
8661,1770873300,2026-02-11,25339.25,SHORT,SHORT,0.9963834285736084,0.0006632500444538891,0.002953271847218275
8662,1770873600,2026-02-11,25335.5,SHORT,SHORT,0.9969742298126221,0.0007391038816422224,0.002286611357703805
8663,1770873900,2026-02-11,25333.25,SHORT,SHORT,0.9963628649711609,0.0006052269018255174,0.0030318484641611576
8664,1770874200,2026-02-11,25330.0,SHORT,SHORT,0.9977635145187378,0.00036698716576211154,0.0018695953767746687
8665,1770874500,2026-02-11,25330.5,SHORT,SHORT,0.9968382120132446,0.0011570403585210443,0.0020047612488269806
8666,1770874800,2026-02-11,25336.25,SHORT,SHORT,0.9967280626296997,0.0013435606379061937,0.0019283232977613807
8667,1770875100,2026-02-11,25339.25,SHORT,SHORT,0.9963621497154236,0.0001927630219142884,0.0034451186656951904
8668,1770875400,2026-02-11,25337.75,SHORT,SHORT,0.9964061379432678,0.00017020369705278426,0.003423601621761918
8669,1770875700,2026-02-11,25339.0,SHORT,SHORT,0.9573546051979065,0.0016232684720307589,0.041022103279829025
8670,1770876000,2026-02-11,25323.5,LONG,SHORT,0.9687239527702332,0.0037585885729640722,0.02751750871539116
8671,1770876300,2026-02-11,25325.0,FLAT,SHORT,0.9947502017021179,0.0006423621089197695,0.004607400856912136
8672,1770876600,2026-02-11,25336.25,SHORT,SHORT,0.994536817073822,0.0014997543767094612,0.00396342808380723
8673,1770876900,2026-02-11,25326.0,LONG,SHORT,0.9399206042289734,0.01543180737644434,0.044647637754678726
8674,1770877200,2026-02-11,25315.75,LONG,SHORT,0.9581525325775146,0.003649111371487379,0.03819842264056206
8675,1770877500,2026-02-11,25320.5,LONG,SHORT,0.9763665199279785,0.004492152947932482,0.019141310825943947
8676,1770877800,2026-02-11,25304.5,LONG,SHORT,0.9232902526855469,0.006244154646992683,0.07046560198068619
8677,1770878100,2026-02-11,25305.75,LONG,LONG,0.07920082658529282,0.0035891239531338215,0.9172101020812988
8678,1770878400,2026-02-11,25298.25,LONG,LONG,0.101888507604599,0.07134412229061127,0.8267673254013062
8679,1770878700,2026-02-11,25310.0,LONG,LONG,0.07125172019004822,0.009589537978172302,0.9191586971282959
8680,1770879000,2026-02-11,25311.5,LONG,LONG,0.2558574676513672,0.0285740178078413,0.7155685424804688
8681,1770879300,2026-02-11,25320.25,LONG,LONG,0.15773117542266846,0.007701750844717026,0.8345670104026794
8743,1770897900,2026-02-12,25353.25,SHORT,SHORT,0.9670864939689636,0.00830148160457611,0.024612020701169968
8744,1770898200,2026-02-12,25354.0,SHORT,SHORT,0.982110321521759,0.002261571818962693,0.015628116205334663
8745,1770898500,2026-02-12,25356.0,SHORT,SHORT,0.9466246366500854,0.03687416762113571,0.016501162201166153
8746,1770898800,2026-02-12,25360.25,SHORT,SHORT,0.9762378931045532,0.008388375863432884,0.015373668633401394
8747,1770899100,2026-02-12,25364.5,SHORT,SHORT,0.9787227511405945,0.0074538071639835835,0.013823489658534527
8748,1770899400,2026-02-12,25373.75,SHORT,SHORT,0.9839372038841248,0.00549273332580924,0.010569981299340725
8749,1770899700,2026-02-12,25374.75,LONG,SHORT,0.9884769916534424,0.0009646138059906662,0.010558413341641426
8750,1770900000,2026-02-12,25364.5,LONG,SHORT,0.9775502681732178,0.003318856004625559,0.01913086697459221
8751,1770900300,2026-02-12,25368.25,LONG,SHORT,0.8809599280357361,0.03100958652794361,0.08803053200244904
8752,1770900600,2026-02-12,25357.25,LONG,SHORT,0.9291800856590271,0.0447239950299263,0.026095937937498093
8753,1770900900,2026-02-12,25357.0,LONG,SHORT,0.8312451243400574,0.12450123578310013,0.04425367712974548
8754,1770901200,2026-02-12,25343.75,LONG,SHORT,0.6624308228492737,0.29815056920051575,0.039418552070856094
8755,1770901500,2026-02-12,25346.0,LONG,LONG,0.26053956151008606,0.31639841198921204,0.4230620563030243
8756,1770901800,2026-02-12,25329.0,LONG,FLAT,0.05799144133925438,0.878068208694458,0.0639403685927391
8757,1770902100,2026-02-12,25334.25,LONG,LONG,0.07629882544279099,0.038727715611457825,0.884973406791687
8758,1770902400,2026-02-12,25328.75,LONG,LONG,0.07809838652610779,0.0323854424059391,0.8895161747932434
8759,1770902700,2026-02-12,25343.5,LONG,LONG,0.06168331950902939,0.016577590256929398,0.9217390418052673
8760,1770903000,2026-02-12,25369.25,SHORT,LONG,0.2567712664604187,0.04444343224167824,0.6987852454185486
8761,1770903300,2026-02-12,25384.5,SHORT,SHORT,0.7251970171928406,0.0029361809138208628,0.27186670899391174
8762,1770903600,2026-02-12,25411.5,SHORT,SHORT,0.9011766314506531,0.0003741872205864638,0.09844917058944702
8763,1770903900,2026-02-12,25397.25,SHORT,SHORT,0.8270677924156189,0.0009828910697251558,0.17194929718971252
8764,1770904200,2026-02-12,25393.5,SHORT,SHORT,0.5889542698860168,0.013138514012098312,0.39790716767311096
8765,1770904500,2026-02-12,25395.5,SHORT,FLAT,0.3127206563949585,0.5994767546653748,0.08780257403850555
8766,1770904800,2026-02-12,25377.75,SHORT,SHORT,0.6149430274963379,0.06638504564762115,0.31867197155952454
8767,1770905100,2026-02-12,25384.75,SHORT,LONG,0.1637805700302124,0.007604618091136217,0.8286147117614746
8768,1770905400,2026-02-12,25368.25,SHORT,SHORT,0.5368137359619141,0.0037403579335659742,0.459445983171463
8769,1770905700,2026-02-12,25370.0,SHORT,SHORT,0.4964837431907654,0.13693763315677643,0.3665786683559418
8770,1770906000,2026-02-12,25375.5,SHORT,SHORT,0.7271697521209717,0.14676238596439362,0.12606783211231232
8771,1770906300,2026-02-12,25347.0,SHORT,SHORT,0.39237987995147705,0.3780609667301178,0.22955918312072754
8772,1770906600,2026-02-12,25357.25,SHORT,LONG,0.09183202683925629,0.16637703776359558,0.7417910099029541
8773,1770906900,2026-02-12,25360.0,SHORT,LONG,0.30695319175720215,0.07313208281993866,0.619914710521698
8774,1770907200,2026-02-12,25309.25,SHORT,LONG,0.18084107339382172,0.014819879084825516,0.8043390512466431
8775,1770907500,2026-02-12,25251.0,SHORT,LONG,0.30892428755760193,0.0015710011357441545,0.6895047426223755
8776,1770907800,2026-02-12,25273.75,SHORT,LONG,0.11692679673433304,0.004992907401174307,0.8780803680419922
8777,1770908100,2026-02-12,25206.25,SHORT,LONG,0.10165924578905106,0.06853041797876358,0.829810380935669
8778,1770908400,2026-02-12,25200.25,SHORT,LONG,0.015878859907388687,0.0017313143471255898,0.9823898077011108
8779,1770908700,2026-02-12,25194.5,SHORT,LONG,0.01600082591176033,0.000535626313649118,0.98346346616745
8780,1770909000,2026-02-12,25233.25,SHORT,LONG,0.01651897095143795,0.005149743985384703,0.9783313274383545
8781,1770909300,2026-02-12,25202.25,SHORT,LONG,0.031010396778583527,0.0040048821829259396,0.9649847745895386
8782,1770909600,2026-02-12,25225.75,SHORT,LONG,0.012998166494071484,0.00030729768332093954,0.9866944551467896
8783,1770909900,2026-02-12,25233.0,SHORT,LONG,0.033364083617925644,0.0003639663918875158,0.9662719964981079
8784,1770910200,2026-02-12,25177.25,SHORT,LONG,0.04071315750479698,0.000511238700710237,0.9587756395339966
8785,1770910500,2026-02-12,25134.75,SHORT,LONG,0.0657336413860321,0.0019223956624045968,0.9323440194129944
8786,1770910800,2026-02-12,25087.5,SHORT,LONG,0.10134649276733398,0.011424504220485687,0.8872289657592773
8787,1770911100,2026-02-12,25097.5,SHORT,LONG,0.024827925488352776,0.002211770974099636,0.9729602932929993
8788,1770911400,2026-02-12,25052.25,SHORT,LONG,0.015295516699552536,0.005396870896220207,0.9793075919151306
8789,1770911700,2026-02-12,25010.75,SHORT,LONG,0.016221055760979652,0.004488487262278795,0.9792904853820801
8790,1770912000,2026-02-12,24999.5,SHORT,LONG,0.004213272128254175,0.0006632533040829003,0.9951234459877014
8791,1770912300,2026-02-12,24962.0,SHORT,LONG,0.001951204496435821,4.564952541841194e-05,0.9980030655860901
8792,1770912600,2026-02-12,24940.0,SHORT,LONG,0.006635020487010479,0.001150132273323834,0.9922148585319519
8793,1770912900,2026-02-12,24908.75,SHORT,LONG,0.003653670195490122,0.00019849585078191012,0.9961477518081665
8794,1770913200,2026-02-12,24883.25,LONG,LONG,0.010301188565790653,0.012038848362863064,0.9776599407196045
8795,1770913500,2026-02-12,24818.75,LONG,LONG,0.004416875075548887,0.0005504857981577516,0.9950326681137085
8796,1770913800,2026-02-12,24846.0,LONG,LONG,0.0014589426573365927,0.00014354221639223397,0.9983975291252136
8797,1770914100,2026-02-12,24898.5,FLAT,LONG,0.011249210685491562,0.0024807066656649113,0.9862701296806335
8798,1770914400,2026-02-12,24875.5,LONG,LONG,0.010710100643336773,0.0018270614091306925,0.9874628186225891
8799,1770914700,2026-02-12,24872.0,LONG,LONG,0.010080755688250065,0.0001821933255996555,0.9897370934486389
8800,1770915000,2026-02-12,24857.5,SHORT,LONG,0.008730204775929451,0.00011927439481951296,0.9911506175994873
8801,1770915300,2026-02-12,24878.75,SHORT,LONG,0.007654160261154175,0.00018549822561908513,0.9921603798866272
8802,1770915600,2026-02-12,24881.5,SHORT,LONG,0.011166864074766636,0.0004911504220217466,0.9883419871330261
8803,1770915900,2026-02-12,24891.75,SHORT,LONG,0.02492409199476242,0.001095558051019907,0.9739803075790405
8804,1770916200,2026-02-12,24858.25,SHORT,LONG,0.006820803042501211,0.00021615166042465717,0.9929630160331726
8805,1770916500,2026-02-12,24834.75,SHORT,LONG,0.004154306370764971,2.69513730017934e-05,0.9958187937736511
8806,1770916800,2026-02-12,24897.0,SHORT,LONG,0.0018890685169026256,6.986661446717335e-06,0.9981038570404053
8807,1770917100,2026-02-12,24871.25,SHORT,LONG,0.00762809906154871,5.470049291034229e-05,0.9923171997070312
8808,1770917400,2026-02-12,24896.5,SHORT,LONG,0.0037775812670588493,3.0676842470711563e-06,0.9962193369865417
8809,1770917700,2026-02-12,24900.25,SHORT,LONG,0.008575514890253544,1.84276323125232e-05,0.9914060831069946
8810,1770918000,2026-02-12,24899.25,LONG,LONG,0.016372183337807655,6.212493462953717e-05,0.983565628528595
8811,1770918300,2026-02-12,24889.5,SHORT,LONG,0.010075916536152363,0.0001290022919420153,0.9897951483726501
8812,1770918600,2026-02-12,24850.0,LONG,LONG,0.04116712138056755,0.004947215784341097,0.953885555267334
8813,1770918900,2026-02-12,24825.5,LONG,LONG,0.008463813923299313,0.00014049177116248757,0.9913956522941589
8814,1770919200,2026-02-12,24830.5,LONG,LONG,0.0030806835275143385,5.8247765082342084e-06,0.9969134330749512
8815,1770919500,2026-02-12,24854.25,LONG,LONG,0.0073463451117277145,9.313631016993895e-05,0.9925605058670044
8816,1770919800,2026-02-12,24854.75,LONG,LONG,0.004047578200697899,2.3613501980435103e-05,0.9959288239479065
8817,1770920100,2026-02-12,24811.75,LONG,LONG,0.003836478805169463,2.307846261828672e-05,0.9961405396461487
8818,1770920400,2026-02-12,24853.75,LONG,LONG,0.004744058009237051,3.184016532031819e-05,0.9952241778373718
8819,1770920700,2026-02-12,24841.75,LONG,LONG,0.0161917582154274,3.370803460711613e-05,0.9837746620178223
8820,1770921000,2026-02-12,24841.0,LONG,LONG,0.01633247546851635,0.0001425038935849443,0.9835250377655029
8821,1770921300,2026-02-12,24880.25,LONG,LONG,0.042281921952962875,0.00024502002634108067,0.9574730396270752
8822,1770921600,2026-02-12,24907.75,LONG,LONG,0.13559497892856598,0.0010362653993070126,0.863368809223175
8823,1770921900,2026-02-12,24884.0,LONG,LONG,0.1105717197060585,0.0010883151553571224,0.8883399963378906
8824,1770922200,2026-02-12,24919.5,SHORT,LONG,0.1290874034166336,0.0067735640332102776,0.8641390204429626
8825,1770922500,2026-02-12,24905.5,SHORT,LONG,0.4416648745536804,0.0017842046217992902,0.556550920009613
8826,1770922800,2026-02-12,24892.75,LONG,LONG,0.18573546409606934,0.0018473431700840592,0.812417209148407
8827,1770923100,2026-02-12,24888.25,SHORT,LONG,0.3436306416988373,0.00017161297728307545,0.6561977863311768
8828,1770923400,2026-02-12,24868.5,LONG,LONG,0.1976701021194458,0.00018577500304672867,0.8021441102027893
8829,1770923700,2026-02-12,24906.5,SHORT,LONG,0.027397237718105316,8.418484503636137e-05,0.9725186228752136
8830,1770924000,2026-02-12,24915.0,SHORT,LONG,0.1241460070014,0.005073480773717165,0.8707805871963501
8831,1770924300,2026-02-12,24871.75,SHORT,LONG,0.02885049767792225,0.0002408649743301794,0.9709086418151855
8832,1770924600,2026-02-12,24895.0,SHORT,LONG,0.004990447778254747,9.166904783342034e-05,0.9949178695678711
8833,1770924900,2026-02-12,24924.0,SHORT,LONG,0.021429380401968956,0.0014505977742373943,0.977120041847229
8834,1770925200,2026-02-12,24915.5,SHORT,LONG,0.13183145225048065,0.05239053815603256,0.8157779574394226
8835,1770925500,2026-02-12,24933.25,SHORT,LONG,0.08675789088010788,0.026404835283756256,0.8868373036384583
8836,1770925800,2026-02-12,24912.75,SHORT,LONG,0.17462731897830963,0.03572755679488182,0.7896451354026794
8837,1770926100,2026-02-12,24898.5,SHORT,LONG,0.18406268954277039,0.10509975999593735,0.7108376026153564
8838,1770926400,2026-02-12,24900.75,SHORT,LONG,0.04053257405757904,0.006485743913799524,0.95298171043396
8839,1770926700,2026-02-12,24867.25,SHORT,LONG,0.10721834748983383,0.016359392553567886,0.8764222264289856
8840,1770927000,2026-02-12,24871.5,SHORT,LONG,0.02726937271654606,0.0016459821490570903,0.9710846543312073
8841,1770927300,2026-02-12,24841.5,SHORT,LONG,0.030322633683681488,0.003321568015962839,0.9663559198379517
8842,1770927600,2026-02-12,24819.75,SHORT,LONG,0.02012486383318901,0.01128131803125143,0.9685937762260437
8843,1770927900,2026-02-12,24804.75,LONG,LONG,0.04403558000922203,0.02983519621193409,0.9261293411254883
8844,1770928200,2026-02-12,24805.0,LONG,LONG,0.043557461351156235,0.2143266350030899,0.7421159148216248
8845,1770928500,2026-02-12,24812.5,LONG,LONG,0.011975589208304882,0.0060794358141720295,0.9819449186325073
8846,1770928800,2026-02-12,24804.25,LONG,LONG,0.012054652906954288,0.0019155952613800764,0.9860298037528992
8847,1770929100,2026-02-12,24778.5,LONG,LONG,0.007440723013132811,0.00040127019747160375,0.9921579360961914
8848,1770929400,2026-02-12,24785.75,LONG,LONG,0.0018231332069262862,4.543539762380533e-05,0.9981314539909363
8849,1770929700,2026-02-12,24764.0,LONG,LONG,0.007905490696430206,0.0007786223432049155,0.9913158416748047
8850,1770930000,2026-02-12,24784.5,LONG,LONG,0.02101762220263481,0.2210538238286972,0.7579285502433777
8851,1770930300,2026-02-12,24792.25,LONG,LONG,0.02281690575182438,0.006286127958446741,0.9708969593048096
8852,1770930600,2026-02-12,24804.0,LONG,LONG,0.05084148794412613,0.01687075011432171,0.9322878122329712
8853,1770930900,2026-02-12,24808.75,LONG,LONG,0.12059639394283295,0.03974393382668495,0.8396597504615784
8854,1770931200,2026-02-12,24810.0,LONG,LONG,0.12501291930675507,0.020976262167096138,0.8540108799934387
8855,1770931500,2026-02-12,24823.25,LONG,LONG,0.21763429045677185,0.13911564648151398,0.6432499885559082
8856,1770931800,2026-02-12,24829.25,SHORT,SHORT,0.6365427374839783,0.07487674802541733,0.2885805070400238
8857,1770932100,2026-02-12,24823.75,SHORT,SHORT,0.5466289520263672,0.05614449083805084,0.39722657203674316
8858,1770932400,2026-02-12,24823.5,SHORT,LONG,0.3643473982810974,0.07964401692152023,0.5560085773468018
8859,1770932700,2026-02-12,24830.0,SHORT,LONG,0.06206424906849861,0.007012247573584318,0.9309234619140625
8860,1770933000,2026-02-12,24831.25,SHORT,LONG,0.04128040745854378,0.007276120129972696,0.9514434933662415
8861,1770933300,2026-02-12,24822.0,FLAT,LONG,0.018831150606274605,0.005202562548220158,0.9759662747383118
8862,1770937200,2026-02-12,24816.75,LONG,LONG,0.014157071709632874,0.0020759764593094587,0.9837669134140015
8863,1770937500,2026-02-12,24841.5,LONG,LONG,0.07657945901155472,0.034744322299957275,0.8886762857437134
8864,1770937800,2026-02-12,24835.25,LONG,LONG,0.13817539811134338,0.05053640529513359,0.8112881779670715
8865,1770938100,2026-02-12,24835.25,SHORT,FLAT,0.23434920608997345,0.38293176889419556,0.3827190101146698
8866,1770938400,2026-02-12,24829.0,SHORT,SHORT,0.4469398558139801,0.2144067883491516,0.3386533558368683
8867,1770938700,2026-02-12,24840.75,SHORT,SHORT,0.4347451329231262,0.20043405890464783,0.3648208677768707
8868,1770939000,2026-02-12,24802.75,SHORT,SHORT,0.4754318594932556,0.2556740641593933,0.2688940763473511
8869,1770939300,2026-02-12,24759.0,LONG,LONG,0.21673361957073212,0.04033633694052696,0.7429300546646118
8870,1770939600,2026-02-12,24787.75,SHORT,LONG,0.0688219666481018,0.004612071439623833,0.9265660047531128
8871,1770939900,2026-02-12,24807.75,SHORT,LONG,0.32276639342308044,0.12022078037261963,0.5570127964019775
8872,1770940200,2026-02-12,24826.0,SHORT,LONG,0.4107183814048767,0.16014716029167175,0.4291345179080963
