day,entry_ts,leg_dir,entry_price,exit_ts,exit_price,pnl_pts,pnl_usd,r_price,atr_pts,pred_amp_R_hardened,entry_zone,entry_p_b6_match
2025_06_06,1749180650,SHORT,21589.75,1749181025,21605.0,-15.25,-36.5,14.0,3.5,1.8733619818719605,CLEAR,0.20706434655915024
2025_06_06,1749181025,LONG,21605.0,1749182685,21603.75,-1.25,-8.5,14.0,3.5,1.8498931478932608,CLEAR,0.11285063885175915
2025_06_06,1749182685,SHORT,21603.75,1749184265,21615.75,-12.0,-30.0,14.0,3.5,1.7403065263901516,CLEAR,0.07012126011457787
2025_06_06,1749184265,LONG,21615.75,1749184560,21602.75,-13.0,-32.0,14.0,3.5,1.7474598674038802,CLEAR,0.04865513606204824
2025_06_06,1749184560,SHORT,21602.75,1749184935,21617.75,-15.0,-36.0,14.0,3.5,1.8385531824993515,CLEAR,0.07544083994014861
2025_06_06,1749184935,LONG,21617.75,1749187295,21652.5,34.75,63.5,14.0,3.5,1.7744999829429722,CLEAR,0.06866020869033874
2025_06_06,1749187295,SHORT,21652.5,1749188695,21664.0,-11.5,-29.0,14.0,3.5,1.6521298089555951,CLEAR,0.11526670753911573
2025_06_06,1749188695,LONG,21664.0,1749189150,21654.0,-10.0,-26.0,14.0,3.5,1.6705926500822972,CLEAR,0.17981636346504035
2025_06_06,1749189150,SHORT,21654.0,1749191115,21646.0,8.0,10.0,14.0,3.5,1.7543954172542386,CLEAR,0.18635491327128537
2025_06_06,1749191115,LONG,21646.0,1749192090,21671.0,25.0,44.0,14.0,3.5,1.7931415875332872,CLEAR,0.2383152775305751
2025_06_06,1749192090,SHORT,21671.0,1749193240,21675.75,-4.75,-15.5,14.0,3.5,1.806236344631212,CLEAR,0.2796901549050873
2025_06_06,1749193240,LONG,21675.75,1749193565,21663.5,-12.25,-30.5,14.0,3.5,1.6764579055628905,CLEAR,0.24474240406361222
2025_06_06,1749193565,SHORT,21663.5,1749194630,21664.25,-0.75,-7.5,14.0,3.5,1.7259928182406938,CLEAR,0.35971428310714737
2025_06_06,1749194630,LONG,21664.25,1749194900,21656.25,-8.0,-22.0,14.0,3.5,1.8508308819480028,CLEAR,0.40910997970708657
2025_06_06,1749194900,SHORT,21656.25,1749195195,21667.25,-11.0,-28.0,14.0,3.5,1.931652740315894,CLEAR,0.3171503223328425
2025_06_06,1749195195,LONG,21667.25,1749196345,21663.75,-3.5,-13.0,14.0,3.5,1.8304058750886496,CLEAR,0.23436395590677844
2025_06_06,1749196345,SHORT,21663.75,1749197040,21663.5,0.25,-5.5,14.0,3.5,1.8184295448085652,NEAR_PIVOT,0.217619141813475
2025_06_06,1749197040,LONG,21663.5,1749197510,21657.75,-5.75,-17.5,14.0,3.5,1.7874906155666117,CLEAR,0.3264049212044948
2025_06_06,1749197510,SHORT,21657.75,1749197790,21661.0,-3.25,-12.5,14.0,3.5,1.862806697609104,CLEAR,0.26070280856630995
2025_06_06,1749197790,LONG,21661.0,1749198010,21647.5,-13.5,-33.0,14.0,3.5,1.9025142811311209,CLEAR,0.552595575527726
2025_06_06,1749198010,SHORT,21647.5,1749198515,21652.25,-4.75,-15.5,14.0,3.5,1.8704304842908304,CLEAR,0.11293591166792227
2025_06_06,1749198515,LONG,21652.25,1749199105,21646.75,-5.5,-17.0,14.0,3.5,1.7932913541869273,CLEAR,0.287035972661632
2025_06_06,1749199105,SHORT,21646.75,1749199330,21659.0,-12.25,-30.5,14.0,3.5,1.8701821317166165,CLEAR,0.2460546930318584
2025_06_06,1749199330,LONG,21659.0,1749202975,21672.75,13.75,21.5,14.0,3.5,1.8485953643991637,CLEAR,0.14442011040467512
2025_06_06,1749202975,SHORT,21672.75,1749203495,21682.25,-9.5,-25.0,14.0,3.5,1.7620990077017813,CLEAR,0.06331801332903468
2025_06_06,1749203495,LONG,21682.25,1749204075,21675.0,-7.25,-20.5,14.0,3.5,1.8112712442241004,CLEAR,0.1855037802210318
2025_06_06,1749204075,SHORT,21675.0,1749205170,21688.75,-13.75,-33.5,14.0,3.5,1.759544528283081,CLEAR,0.2046151614746827
2025_06_06,1749205170,LONG,21688.75,1749206180,21676.0,-12.75,-31.5,14.0,3.5,1.6959278589059046,CLEAR,0.0495277861513121
2025_06_06,1749206180,SHORT,21676.0,1749207800,21658.75,17.25,28.5,14.0,3.5,1.7300821506071833,CLEAR,0.050729360572202134
2025_06_06,1749207800,LONG,21658.75,1749209325,21653.5,-5.25,-16.5,14.0,3.5,1.9816498504847868,NEAR_PIVOT,0.28083048613053024
2025_06_06,1749209325,SHORT,21653.5,1749209450,21675.75,-22.25,-50.5,14.0,3.5,1.8853447123284446,CLEAR,0.27466929441860977
2025_06_06,1749209450,LONG,21675.75,1749211130,21669.0,-6.75,-19.5,14.0,3.5,2.2504871504492816,NEAR_PIVOT,0.32827249666661074
2025_06_06,1749211130,SHORT,21669.0,1749211375,21683.0,-14.0,-34.0,14.0,3.5,1.7501291301760957,CLEAR,0.13681354924563674
2025_06_06,1749211375,LONG,21683.0,1749211685,21669.5,-13.5,-33.0,14.0,3.5,1.8288754351385064,CLEAR,0.1110256034514292
2025_06_06,1749211685,SHORT,21669.5,1749212775,21677.0,-7.5,-21.0,14.0,3.5,1.8619753985431862,CLEAR,0.0824851199470907
2025_06_06,1749212775,LONG,21677.0,1749214035,21766.5,89.5,173.0,14.0,3.5,1.8580445370366332,CLEAR,0.2122374940528148
2025_06_06,1749214035,SHORT,21766.5,1749214395,21774.0,-7.5,-21.0,14.0,3.5,2.073557999119341,NEAR_PIVOT,0.3241254533914313
2025_06_06,1749214395,LONG,21774.0,1749214430,21760.0,-14.0,-34.0,14.0,3.5,2.040441372585364,CLEAR,0.24063790147089092
2025_06_06,1749214430,SHORT,21760.0,1749214810,21767.0,-7.0,-20.0,14.0,3.5,2.040441372585364,CLEAR,0.5803959645055833
2025_06_06,1749214810,LONG,21767.0,1749214970,21764.75,-2.25,-10.5,14.0,3.5,1.8031337529983305,CLEAR,0.19834993191591768
2025_06_06,1749214970,SHORT,21764.75,1749215320,21764.0,0.75,-4.5,14.0,3.5,2.2256103702783534,NEAR_PIVOT,0.6902830898520397
2025_06_06,1749215320,LONG,21764.0,1749216255,21794.0,30.0,54.0,14.0,3.5,2.2471297952795677,WATCH,0.5127310033113586
2025_06_06,1749216255,SHORT,21794.0,1749216480,21798.75,-4.75,-15.5,14.0,3.5,1.8773855687284209,WATCH,0.285157680675614
2025_06_06,1749216480,LONG,21798.75,1749216695,21802.5,3.75,1.5,14.0,3.5,2.0843813673838394,WATCH,0.46315787591656166
2025_06_06,1749216695,SHORT,21802.5,1749216900,21782.75,19.75,33.5,14.0,3.5,2.7725654718092168,NEAR_PIVOT,0.3278162086133866
2025_06_06,1749216900,LONG,21782.75,1749217880,21845.0,62.25,118.5,14.0,3.5,3.152483758550008,NEAR_PIVOT,0.5412794479403741
2025_06_06,1749217880,SHORT,21845.0,1749218240,21820.5,24.5,43.0,14.0,3.5,2.462130209930945,NEAR_PIVOT,0.5945877858724616
2025_06_06,1749218240,LONG,21820.5,1749218435,21830.5,10.0,14.0,14.0,3.5,2.873537956302592,AT_PIVOT,0.5837647299365657
2025_06_06,1749218435,SHORT,21830.5,1749218705,21829.75,0.75,-4.5,14.0,3.5,2.829693358436046,NEAR_PIVOT,0.7869474223317141
2025_06_06,1749218705,LONG,21829.75,1749219055,21827.5,-2.25,-10.5,14.0,3.5,2.4154901937285094,NEAR_PIVOT,0.6859269266320264
2025_06_06,1749219055,SHORT,21827.5,1749219185,21828.25,-0.75,-7.5,14.0,3.5,2.3222264016495378,NEAR_3m,0.6648146387124311
2025_06_06,1749219185,LONG,21828.25,1749219380,21827.25,-1.0,-8.0,14.0,3.5,2.4046615690994333,NEAR_PIVOT,0.6749086862743771
2025_06_06,1749219380,SHORT,21827.25,1749220355,21779.75,47.5,89.0,14.0,3.5,2.2001612747733637,NEAR_PIVOT,0.6671411493312769
2025_06_06,1749220355,LONG,21779.75,1749221810,21823.75,44.0,82.0,14.0,3.5,2.602484489922695,NEAR_PIVOT,0.6887357431276363
2025_06_06,1749221810,SHORT,21823.75,1749221910,21832.5,-8.75,-23.5,14.0,3.5,1.8604125502028384,WATCH,0.14754194596805273
2025_06_06,1749221910,LONG,21832.5,1749222395,21842.5,10.0,14.0,14.0,3.5,2.032323481146989,NEAR_PIVOT,0.5924350280879103
2025_06_06,1749222395,SHORT,21842.5,1749223240,21752.25,90.25,174.5,14.0,3.5,2.015116173266254,IMMINENT,0.8150614856090073
2025_06_06,1749223240,LONG,21752.25,1749223590,21781.0,28.75,51.5,14.0,3.5,3.1697222402852185,AT_PIVOT,0.5671139041806638
2025_06_06,1749223590,SHORT,21781.0,1749223875,21797.0,-16.0,-38.0,14.0,3.5,2.318952135306007,NEAR_PIVOT,0.59747248589059
2025_06_06,1749223875,LONG,21797.0,1749224010,21786.75,-10.25,-26.5,14.0,3.5,2.4090959323008962,NEAR_3m,0.3718253443807333
2025_06_06,1749224010,SHORT,21786.75,1749224340,21792.25,-5.5,-17.0,14.0,3.5,2.369098707453147,NEAR_PIVOT,0.31434122735978665
2025_06_06,1749224340,LONG,21792.25,1749225395,21812.5,20.25,34.5,14.0,3.5,2.1235490946389795,NEAR_5m,0.20290465319289652
2025_06_06,1749225395,SHORT,21812.5,1749225520,21807.0,5.5,5.0,14.0,3.5,1.8002617090727675,WATCH,0.4121664581771737
2025_06_06,1749225520,LONG,21807.0,1749226510,21818.0,11.0,16.0,14.0,3.5,2.283545659519589,NEAR_PIVOT,0.7992788588426458
2025_06_06,1749226510,SHORT,21818.0,1749227185,21795.75,22.25,38.5,14.0,3.5,1.9300748449510743,CLEAR,0.5312280221146799
2025_06_06,1749227185,LONG,21795.75,1749227720,21784.0,-11.75,-29.5,14.0,3.5,1.950942014521873,NEAR_PIVOT,0.47564012650957693
2025_06_06,1749227720,SHORT,21784.0,1749228435,21767.25,16.75,27.5,14.0,3.5,1.968781214400399,WATCH,0.3379622390144973
2025_06_06,1749228435,LONG,21767.25,1749228655,21761.0,-6.25,-18.5,14.0,3.5,2.0563635529968742,WIDE_ZONE,0.3627417214769363
2025_06_06,1749228655,SHORT,21761.0,1749229010,21739.75,21.25,36.5,14.0,3.5,2.017892443067842,WATCH,0.6495860325514856
2025_06_06,1749229010,LONG,21739.75,1749229605,21744.25,4.5,3.0,14.0,3.5,2.3871761520865133,NEAR_PIVOT,0.8218203420659874
2025_06_06,1749229605,SHORT,21744.25,1749229960,21754.75,-10.5,-27.0,14.0,3.5,2.0274926960958033,WATCH,0.5116329685991341
2025_06_06,1749229960,LONG,21754.75,1749234135,21846.0,91.25,176.5,14.0,3.5,1.947487799926539,WATCH,0.49141661325467406
2025_06_06,1749234135,SHORT,21846.0,1749234600,21852.75,-6.75,-19.5,14.0,3.5,1.8923872954015208,NEAR_PIVOT,0.15122357695210017
2025_06_06,1749234600,LONG,21852.75,1749234970,21855.75,3.0,0.0,14.0,3.5,1.7876266729954033,WATCH,0.33067182287506103
2025_06_06,1749234970,SHORT,21855.75,1749235955,21843.75,12.0,18.0,14.0,3.5,1.9835479713048265,WATCH,0.6772087106985788
2025_06_06,1749235955,LONG,21843.75,1749236370,21836.0,-7.75,-21.5,14.0,3.5,1.8189290059870271,NEAR_PIVOT,0.6701035262425175
2025_06_06,1749236370,SHORT,21836.0,1749237945,21817.0,19.0,32.0,14.0,3.5,1.8518578538952855,WATCH,0.13656406323792175
2025_06_06,1749237945,LONG,21817.0,1749238040,21810.5,-6.5,-19.0,14.0,3.5,1.8461094863510126,WATCH,0.6228890330359436
2025_06_06,1749238040,SHORT,21810.5,1749239075,21806.5,4.0,2.0,14.0,3.5,2.009646598105647,NEAR_PIVOT,0.4663488269293071
2025_06_06,1749239075,LONG,21806.5,1749239310,21803.25,-3.25,-12.5,14.0,3.5,1.9523535157918577,NEAR_PIVOT,0.4465994861587611
2025_06_06,1749239310,SHORT,21803.25,1749239460,21809.75,-6.5,-19.0,14.0,3.5,1.8517081887720082,WATCH,0.5018453638637013
2025_06_06,1749239460,LONG,21809.75,1749239710,21808.25,-1.5,-9.0,14.0,3.5,2.0870921399287883,NEAR_PIVOT,0.4065127143372675
2025_06_06,1749239710,SHORT,21808.25,1749240685,21796.0,12.25,18.5,14.0,3.5,2.335149886533944,NEAR_PIVOT,0.6109308352315111
2025_06_06,1749240685,LONG,21796.0,1749243140,21802.75,6.75,7.5,14.0,3.5,1.966572568472306,CLEAR,0.2378881674300259
2025_06_08,1749420605,SHORT,21791.0,1749421675,21759.75,31.25,56.5,16.5,4.125,1.832306791828061,CLEAR,0.040005726912320745
2025_06_08,1749421675,LONG,21759.75,1749422255,21744.75,-15.0,-36.0,16.5,4.125,1.8595805107044159,CLEAR,0.4451843354803308
2025_06_08,1749422255,SHORT,21744.75,1749423855,21747.25,-2.5,-11.0,16.5,4.125,1.7728903752886551,CLEAR,0.055862271699623565
2025_06_08,1749423855,LONG,21747.25,1749424165,21734.0,-13.25,-32.5,16.5,4.125,1.803441671126325,CLEAR,0.31848408070784834
2025_06_08,1749424165,SHORT,21734.0,1749424455,21745.75,-11.75,-29.5,16.5,4.125,1.8775380648382018,CLEAR,0.13255026528023306
2025_06_09,1749427435,LONG,21772.25,1749428225,21774.5,2.25,-1.5,8.5,2.125,1.8106906360084651,WATCH,0.058610926496039925
2025_06_09,1749428225,SHORT,21774.5,1749429010,21764.0,10.5,15.0,8.5,2.125,1.8254717476043019,CLEAR,0.24428883420709707
2025_06_09,1749429010,LONG,21764.0,1749429225,21757.75,-6.25,-18.5,8.5,2.125,1.839024776591085,NEAR_PIVOT,0.4542659701715906
2025_06_09,1749429225,SHORT,21757.75,1749430100,21754.25,3.5,1.0,8.5,2.125,1.8108452238938022,CLEAR,0.43881221176726387
2025_06_09,1749430100,LONG,21754.25,1749430420,21746.75,-7.5,-21.0,8.5,2.125,1.8247445741553876,CLEAR,0.4863160639901852
2025_06_09,1749430420,SHORT,21746.75,1749431650,21748.75,-2.0,-10.0,8.5,2.125,1.8023146065254554,CLEAR,0.1699564470263756
2025_06_09,1749431650,LONG,21748.75,1749432055,21742.25,-6.5,-19.0,8.5,2.125,1.7600240358189878,CLEAR,0.23615782702404828
2025_06_09,1749432055,SHORT,21742.25,1749433500,21742.5,-0.25,-6.5,8.5,2.125,1.8107057011553125,CLEAR,0.36616632448924286
2025_06_09,1749433500,LONG,21742.5,1749434810,21746.0,3.5,1.0,8.5,2.125,1.7743673675105631,CLEAR,0.2691710516520449
2025_06_09,1749434810,SHORT,21746.0,1749436540,21727.25,18.75,31.5,8.5,2.125,1.8671449906170792,NEAR_PIVOT,0.3620709670565328
2025_06_09,1749436540,LONG,21727.25,1749438060,21735.5,8.25,10.5,8.5,2.125,1.884956544092467,CLEAR,0.4519912003421683
2025_06_09,1749438060,SHORT,21735.5,1749440600,21736.25,-0.75,-7.5,8.5,2.125,1.7872021948768984,CLEAR,0.12125378214464878
2025_06_09,1749440600,LONG,21736.25,1749442885,21742.5,6.25,6.5,8.5,2.125,1.7758560489513893,CLEAR,0.09711199091877477
2025_06_09,1749442885,SHORT,21742.5,1749443960,21744.0,-1.5,-9.0,8.5,2.125,1.7329628228053737,CLEAR,0.11169320626041247
2025_06_09,1749443960,LONG,21744.0,1749444040,21734.25,-9.75,-25.5,8.5,2.125,1.7472842800814994,CLEAR,0.10850737788848876
2025_06_09,1749444040,SHORT,21734.25,1749444750,21741.25,-7.0,-20.0,8.5,2.125,1.7728110772697718,CLEAR,0.5179693846527124
2025_06_09,1749444750,LONG,21741.25,1749445390,21740.25,-1.0,-8.0,8.5,2.125,1.823186581047393,CLEAR,0.37650201916263654
2025_06_09,1749445390,SHORT,21740.25,1749445840,21739.25,1.0,-4.0,8.5,2.125,1.8011256393713437,CLEAR,0.2585565304257197
2025_06_09,1749445840,LONG,21739.25,1749447485,21739.5,0.25,-5.5,8.5,2.125,1.743579065086338,CLEAR,0.48383889863381346
2025_06_09,1749447485,SHORT,21739.5,1749448245,21742.25,-2.75,-11.5,8.5,2.125,1.8099273999640428,CLEAR,0.1432546734093481
2025_06_09,1749448245,LONG,21742.25,1749449420,21740.0,-2.25,-10.5,8.5,2.125,1.7779026489969039,CLEAR,0.23475119691581553
2025_06_09,1749449420,SHORT,21740.0,1749450565,21741.25,-1.25,-8.5,8.5,2.125,1.859148565857084,CLEAR,0.11024961832073915
2025_06_09,1749450565,LONG,21741.25,1749453015,21762.5,21.25,36.5,8.5,2.125,1.8535988697972803,CLEAR,0.578832983399872
2025_06_09,1749453015,SHORT,21762.5,1749453155,21764.5,-2.0,-10.0,8.5,2.125,2.076511070351384,CLEAR,0.1458196723923246
2025_06_09,1749453155,LONG,21764.5,1749453535,21757.75,-6.75,-19.5,8.5,2.125,1.814634404040352,WATCH,0.5479236079921767
2025_06_09,1749453535,SHORT,21757.75,1749453850,21759.75,-2.0,-10.0,8.5,2.125,1.7978182271075722,CLEAR,0.41284959758472506
2025_06_09,1749453850,LONG,21759.75,1749456795,21789.0,29.25,52.5,8.5,2.125,1.8066937601056337,CLEAR,0.5187251609916822
2025_06_09,1749456795,SHORT,21789.0,1749457080,21792.75,-3.75,-13.5,8.5,2.125,1.8741510929619714,WATCH,0.144269280563701
2025_06_09,1749457080,LONG,21792.75,1749457255,21785.0,-7.75,-21.5,8.5,2.125,1.7260463551224063,CLEAR,0.28491942172845597
2025_06_09,1749457255,SHORT,21785.0,1749458560,21769.0,16.0,26.0,8.5,2.125,1.792735366082261,CLEAR,0.3222343495302362
2025_06_09,1749458560,LONG,21769.0,1749459740,21788.75,19.75,33.5,8.5,2.125,1.7457839175108876,CLEAR,0.6213670145324899
2025_06_09,1749459740,SHORT,21788.75,1749460220,21783.25,5.5,5.0,8.5,2.125,1.9497224884554916,CLEAR,0.28090913132092665
2025_06_09,1749460220,LONG,21783.25,1749460715,21779.75,-3.5,-13.0,8.5,2.125,1.7787737338527143,CLEAR,0.735423776660028
2025_06_09,1749460715,SHORT,21779.75,1749461095,21782.75,-3.0,-12.0,8.5,2.125,1.856641019800712,CLEAR,0.3186690198501674
2025_06_09,1749461095,LONG,21782.75,1749462550,21784.25,1.5,-3.0,8.5,2.125,1.7374250434563185,CLEAR,0.4455635736025023
2025_06_09,1749462550,SHORT,21784.25,1749463445,21781.25,3.0,0.0,8.5,2.125,1.7538093518371944,CLEAR,0.1507562582139169
2025_06_09,1749463445,LONG,21781.25,1749464625,21780.25,-1.0,-8.0,8.5,2.125,1.758877137116615,CLEAR,0.4601960566490422
2025_06_09,1749464625,SHORT,21780.25,1749465140,21785.5,-5.25,-16.5,8.5,2.125,1.7080603939749763,CLEAR,0.18127761862524222
2025_06_09,1749465140,LONG,21785.5,1749465840,21776.0,-9.5,-25.0,8.5,2.125,1.752335607332987,CLEAR,0.40251068992179073
2025_06_09,1749465840,SHORT,21776.0,1749466735,21775.0,1.0,-4.0,8.5,2.125,1.7588554187377796,CLEAR,0.1630368500530248
2025_06_09,1749466735,LONG,21775.0,1749467480,21783.5,8.5,11.0,8.5,2.125,1.7706209267919437,WATCH,0.424588521522045
2025_06_09,1749467480,SHORT,21783.5,1749467655,21785.0,-1.5,-9.0,8.5,2.125,1.8344410629279762,CLEAR,0.4236081105888647
2025_06_09,1749467655,LONG,21785.0,1749468025,21787.75,2.75,-0.5,8.5,2.125,1.8766672146639585,NEAR_PIVOT,0.5314444568911538
2025_06_09,1749468025,SHORT,21787.75,1749468085,21796.5,-8.75,-23.5,8.5,2.125,1.86680039161761,WATCH,0.41036290672835607
2025_06_09,1749468085,LONG,21796.5,1749468305,21795.5,-1.0,-8.0,8.5,2.125,1.8762864553204484,CLEAR,0.22059760021204244
2025_06_09,1749468305,SHORT,21795.5,1749468780,21801.5,-6.0,-18.0,8.5,2.125,1.9112179019693483,NEAR_PIVOT,0.37616809261139644
2025_06_09,1749468780,LONG,21801.5,1749469400,21814.0,12.5,19.0,8.5,2.125,1.7795059761683292,CLEAR,0.21361037264977792
2025_06_09,1749469400,SHORT,21814.0,1749470180,21813.0,1.0,-4.0,8.5,2.125,1.8919516100500657,CLEAR,0.4463219402670926
2025_06_09,1749470180,LONG,21813.0,1749470450,21810.5,-2.5,-11.0,8.5,2.125,1.8220480925554052,CLEAR,0.2559761603659644
2025_06_09,1749470450,SHORT,21810.5,1749471450,21800.25,10.25,14.5,8.5,2.125,1.802923220608632,CLEAR,0.2762560248707627
2025_06_09,1749471450,LONG,21800.25,1749472290,21805.25,5.0,4.0,8.5,2.125,1.7776990341520866,NEAR_PIVOT,0.7380924258760406
2025_06_09,1749472290,SHORT,21805.25,1749473005,21811.0,-5.75,-17.5,8.5,2.125,1.7485955370193644,WATCH,0.3697463700361661
2025_06_09,1749473005,LONG,21811.0,1749473435,21805.0,-6.0,-18.0,8.5,2.125,1.9037828403941872,CLEAR,0.5322001344650938
2025_06_09,1749473435,SHORT,21805.0,1749474150,21804.5,0.5,-5.0,8.5,2.125,1.7928555447610406,CLEAR,0.08762885657390129
2025_06_09,1749474150,LONG,21804.5,1749474930,21805.0,0.5,-5.0,8.5,2.125,1.809803900445273,WATCH,0.45678335014042837
2025_06_09,1749474930,SHORT,21805.0,1749475320,21806.25,-1.25,-8.5,8.5,2.125,1.9483834267396563,CLEAR,0.2459128032156411
2025_06_09,1749475320,LONG,21806.25,1749475525,21805.0,-1.25,-8.5,8.5,2.125,1.8323636281646634,CLEAR,0.291187004958752
2025_06_09,1749475525,SHORT,21805.0,1749476315,21763.0,42.0,78.0,8.5,2.125,2.227474337916618,NEAR_PIVOT,0.49169561793054956
2025_06_09,1749476315,LONG,21763.0,1749476675,21793.25,30.25,54.5,8.5,2.125,2.826543845325058,NEAR_PIVOT,0.24938295305270441
2025_06_09,1749476675,SHORT,21793.25,1749476930,21792.75,0.5,-5.0,8.5,2.125,2.875635922029376,NEAR_PIVOT,0.6848079264353935
2025_06_09,1749476930,LONG,21792.75,1749477275,21808.0,15.25,24.5,8.5,2.125,2.4091405265824073,NEAR_PIVOT,0.797767564843493
2025_06_09,1749477275,SHORT,21808.0,1749477605,21800.25,7.75,9.5,8.5,2.125,2.41908878840071,NEAR_PIVOT,0.49735809339300596
2025_06_09,1749477605,LONG,21800.25,1749479120,21854.5,54.25,102.5,8.5,2.125,2.6036327804914756,NEAR_PIVOT,0.7773106130166116
2025_06_09,1749479120,SHORT,21854.5,1749479450,21859.25,-4.75,-15.5,8.5,2.125,2.111744873529619,NEAR_PIVOT,0.17029870975362116
2025_06_09,1749479450,LONG,21859.25,1749479680,21875.75,16.5,27.0,8.5,2.125,2.085730770578141,NEAR_PIVOT,0.6541345662683548
2025_06_09,1749479680,SHORT,21875.75,1749479990,21875.0,0.75,-4.5,8.5,2.125,2.489300502753429,NEAR_PIVOT,0.7007142471146529
2025_06_09,1749479990,LONG,21875.0,1749480230,21867.5,-7.5,-21.0,8.5,2.125,2.19417771976059,NEAR_PIVOT,0.6617639239730552
2025_06_09,1749480230,SHORT,21867.5,1749480480,21854.25,13.25,20.5,8.5,2.125,2.1840806380281617,NEAR_PIVOT,0.40398552784871894
2025_06_09,1749480480,LONG,21854.25,1749480850,21848.5,-5.75,-17.5,8.5,2.125,2.237072953572724,NEAR_PIVOT,0.36300296296282786
2025_06_09,1749480850,SHORT,21848.5,1749481100,21841.25,7.25,8.5,8.5,2.125,2.1303378281569105,NEAR_3m,0.3401923705335147
2025_06_09,1749481100,LONG,21841.25,1749482015,21856.25,15.0,24.0,8.5,2.125,2.2247646736421434,NEAR_PIVOT,0.6676669706368034
2025_06_09,1749482015,SHORT,21856.25,1749482560,21826.75,29.5,53.0,8.5,2.125,1.8888880074490895,NEAR_5m,0.5977029937486641
2025_06_09,1749482560,LONG,21826.75,1749482785,21821.75,-5.0,-16.0,8.5,2.125,2.199317759127244,NEAR_PIVOT,0.7033082882310885
2025_06_09,1749482785,SHORT,21821.75,1749483015,21827.75,-6.0,-18.0,8.5,2.125,1.977685867070969,NEAR_PIVOT,0.38092187165489283
2025_06_09,1749483015,LONG,21827.75,1749483640,21833.25,5.5,5.0,8.5,2.125,2.0490643469832213,NEAR_PIVOT,0.2797480554261182
2025_06_09,1749483640,SHORT,21833.25,1749484200,21830.5,2.75,-0.5,8.5,2.125,1.9848524742836262,NEAR_3m,0.729161353569553
2025_06_09,1749484200,LONG,21830.5,1749484630,21834.5,4.0,2.0,8.5,2.125,1.9325052073654487,NEAR_PIVOT,0.5739826612298825
2025_06_09,1749484630,SHORT,21834.5,1749484895,21838.75,-4.25,-14.5,8.5,2.125,1.9907204600241637,NEAR_PIVOT,0.34274202682903293
2025_06_09,1749484895,LONG,21838.75,1749485205,21835.5,-3.25,-12.5,8.5,2.125,2.0043160319549727,WATCH,0.6862500405763833
2025_06_09,1749485205,SHORT,21835.5,1749485565,21825.75,9.75,13.5,8.5,2.125,2.0042108454343865,NEAR_PIVOT,0.7003069351912058
2025_06_09,1749485565,LONG,21825.75,1749485735,21825.0,-0.75,-7.5,8.5,2.125,2.1596969206481567,NEAR_PIVOT,0.783498265756986
2025_06_09,1749485735,SHORT,21825.0,1749486050,21830.75,-5.75,-17.5,8.5,2.125,2.1357318995115575,NEAR_PIVOT,0.7300518738718275
2025_06_09,1749486050,LONG,21830.75,1749486400,21831.25,0.5,-5.0,8.5,2.125,2.085914267223377,WATCH,0.40991622651161375
2025_06_09,1749486400,SHORT,21831.25,1749486670,21837.0,-5.75,-17.5,8.5,2.125,2.0222636395256774,CLEAR,0.7191324269250529
2025_06_09,1749486670,LONG,21837.0,1749488130,21874.25,37.25,68.5,8.5,2.125,1.9612257216301994,CLEAR,0.38376291827828946
2025_06_09,1749488130,SHORT,21874.25,1749488440,21871.75,2.5,-1.0,8.5,2.125,1.8762736968238092,WATCH,0.5313515178241405
2025_06_09,1749488440,LONG,21871.75,1749489020,21872.0,0.25,-5.5,8.5,2.125,1.929719947872797,WATCH,0.4968613543414231
2025_06_09,1749489020,SHORT,21872.0,1749489455,21846.25,25.75,45.5,8.5,2.125,1.7785488201185236,WATCH,0.16304644991293726
2025_06_09,1749489455,LONG,21846.25,1749489995,21865.0,18.75,31.5,8.5,2.125,1.8862974460870505,NEAR_PIVOT,0.7261082778243486
2025_06_09,1749489995,SHORT,21865.0,1749490350,21855.75,9.25,12.5,8.5,2.125,2.1620064620144155,NEAR_PIVOT,0.8276013888185552
2025_06_09,1749490350,LONG,21855.75,1749491655,21867.75,12.0,18.0,8.5,2.125,2.0852044235104916,NEAR_PIVOT,0.5737160006535957
2025_06_09,1749491655,SHORT,21867.75,1749492365,21867.0,0.75,-4.5,8.5,2.125,1.9231237010952207,CLEAR,0.4376229563580908
2025_06_09,1749492365,LONG,21867.0,1749493755,21865.25,-1.75,-9.5,8.5,2.125,1.8678206004697089,NEAR_PIVOT,0.6143876908873225
2025_06_09,1749493755,SHORT,21865.25,1749494635,21852.0,13.25,20.5,8.5,2.125,1.899463991391107,CLEAR,0.4240129828130831
2025_06_09,1749494635,LONG,21852.0,1749495170,21859.25,7.25,8.5,8.5,2.125,1.9639043379020944,NEAR_PIVOT,0.6412912497048525
2025_06_09,1749495170,SHORT,21859.25,1749495245,21867.5,-8.25,-22.5,8.5,2.125,1.9737807573675035,WATCH,0.44162503766080996
2025_06_09,1749495245,LONG,21867.5,1749495555,21869.5,2.0,-2.0,8.5,2.125,1.9333762205324145,WATCH,0.4890597523182147
2025_06_09,1749495555,SHORT,21869.5,1749496215,21869.75,-0.25,-6.5,8.5,2.125,1.9972399233753184,NEAR_PIVOT,0.5873662637645343
2025_06_09,1749496215,LONG,21869.75,1749496425,21863.0,-6.75,-19.5,8.5,2.125,1.8820723643821236,WATCH,0.46705452367695705
