timestamp,current_price,next_price,delta,prob_up,predicted_dir,actual_dir,correct
2025-10-02 02:30,25059.0,25057.25,-1.75,0.493733804630289,DOWN,DOWN,Y
2025-10-02 02:45,25057.25,25060.0,2.75,0.49581368375231927,DOWN,UP,N
2025-10-02 03:00,25060.0,25053.0,-7.0,0.4970407727536745,DOWN,DOWN,Y
2025-10-02 03:15,25053.0,25052.0,-1.0,0.4950360494668427,DOWN,DOWN,Y
2025-10-02 03:30,25052.0,25064.0,12.0,0.4953970961435471,DOWN,UP,N
2025-10-02 03:45,25064.0,25068.5,4.5,0.49370264655637736,DOWN,UP,N
2025-10-02 04:00,25068.5,25061.75,-6.75,0.494331225787064,DOWN,DOWN,Y
2025-10-02 04:15,25061.75,25062.5,0.75,0.4951484075773283,DOWN,UP,N
2025-10-02 04:30,25062.5,25066.75,4.25,0.49458470041244296,DOWN,UP,N
2025-10-02 04:45,25066.75,25069.75,3.0,0.4954281985808016,DOWN,UP,N
2025-10-02 05:00,25069.75,25066.75,-3.0,0.49414938923973667,DOWN,DOWN,Y
2025-10-02 05:15,25066.75,25066.5,-0.25,0.49719541828090247,DOWN,DOWN,Y
2025-10-02 05:30,25066.5,25069.25,2.75,0.49593671403859224,DOWN,UP,N
2025-10-02 05:45,25069.25,25065.0,-4.25,0.4948016625912277,DOWN,DOWN,Y
2025-10-02 06:00,25065.0,25062.75,-2.25,0.4965882559713915,DOWN,DOWN,Y
2025-10-02 06:15,25062.75,25072.5,9.75,0.49569473339473813,DOWN,UP,N
2025-10-02 06:30,25072.5,25063.0,-9.5,0.49574732664218807,DOWN,DOWN,Y
2025-10-02 06:45,25063.0,25083.0,20.0,0.4971084067325663,DOWN,UP,N
2025-10-02 07:00,25083.0,25072.75,-10.25,0.49588296259154163,DOWN,DOWN,Y
2025-10-02 07:15,25072.75,25077.0,4.25,0.4950478325751745,DOWN,UP,N
2025-10-02 07:30,25077.0,25077.5,0.5,0.49529206737790643,DOWN,UP,N
2025-10-02 07:45,25077.5,25091.5,14.0,0.4965113344179189,DOWN,UP,N
2025-10-02 08:00,25091.5,25110.0,18.5,0.49800694460675626,DOWN,UP,N
2025-10-02 08:15,25110.0,25104.75,-5.25,0.4970866022732029,DOWN,DOWN,Y
2025-10-02 08:30,25104.75,25113.0,8.25,0.4969434714175547,DOWN,UP,N
2025-10-02 08:45,25113.0,25106.25,-6.75,0.4969317086610794,DOWN,DOWN,Y
2025-10-02 09:00,25106.25,25094.5,-11.75,0.4964297566807224,DOWN,DOWN,Y
2025-10-02 09:15,25094.5,25089.0,-5.5,0.4971930800324036,DOWN,DOWN,Y
2025-10-02 09:30,25089.0,25096.0,7.0,0.495342476761794,DOWN,UP,N
2025-10-02 09:45,25096.0,25106.0,10.0,0.4964800615246598,DOWN,UP,N
2025-10-02 10:00,25106.0,25106.75,0.75,0.49447740064709317,DOWN,UP,N
2025-10-02 10:15,25106.75,25112.5,5.75,0.4955614549044097,DOWN,UP,N
2025-10-02 10:30,25112.5,25111.0,-1.5,0.49595032974117864,DOWN,DOWN,Y
2025-10-02 10:45,25111.0,25132.5,21.5,0.49675036103454473,DOWN,UP,N
2025-10-02 11:00,25132.5,25134.25,1.75,0.49673323944002157,DOWN,UP,N
2025-10-02 11:15,25134.25,25137.25,3.0,0.49503129255191114,DOWN,UP,N
2025-10-02 11:30,25137.25,25149.0,11.75,0.4961815243936967,DOWN,UP,N
2025-10-02 11:45,25149.0,25156.75,7.75,0.4973582128485444,DOWN,UP,N
2025-10-02 12:00,25156.75,25155.75,-1.0,0.4954666786667655,DOWN,DOWN,Y
2025-10-02 12:15,25155.75,25150.75,-5.0,0.4962231679339692,DOWN,DOWN,Y
2025-10-02 12:30,25150.75,25162.0,11.25,0.49547476024531717,DOWN,UP,N
2025-10-02 12:45,25162.0,25172.5,10.5,0.496041712665655,DOWN,UP,N
2025-10-02 13:00,25172.5,25165.0,-7.5,0.49557783787275284,DOWN,DOWN,Y
2025-10-02 13:15,25165.0,25048.5,-116.5,0.4960160407404599,DOWN,DOWN,Y
2025-10-02 13:30,25048.5,25062.75,14.25,0.495223613546032,DOWN,UP,N
2025-10-02 13:45,25062.75,25060.75,-2.0,0.4936916983564566,DOWN,DOWN,Y
2025-10-02 14:00,25060.75,25075.75,15.0,0.4957986644599311,DOWN,UP,N
2025-10-02 14:15,25075.75,25063.75,-12.0,0.49575818255406334,DOWN,DOWN,Y
2025-10-02 14:30,25063.75,25021.75,-42.0,0.49595407940759856,DOWN,DOWN,Y
2025-10-02 14:45,25021.75,25032.25,10.5,0.4959222951840621,DOWN,UP,N
2025-10-02 15:00,25032.25,25042.0,9.75,0.49476497768863914,DOWN,UP,N
2025-10-02 15:15,25042.0,25026.25,-15.75,0.49579433232709746,DOWN,DOWN,Y
2025-10-02 15:30,25026.25,25077.5,51.25,0.49589840737142427,DOWN,UP,N
2025-10-02 15:45,25077.5,25060.0,-17.5,0.49606664373531134,DOWN,DOWN,Y
2025-10-02 16:00,25060.0,25061.0,1.0,0.49890586020320327,DOWN,UP,N
2025-10-02 16:15,25061.0,25050.0,-11.0,0.49889524369325533,DOWN,DOWN,Y
2025-10-02 16:30,25050.0,25077.25,27.25,0.49943380029661383,DOWN,UP,N
2025-10-02 16:45,25077.25,25078.75,1.5,0.5007338770933053,UP,UP,Y
2025-10-02 17:00,25078.75,25087.75,9.0,0.500235198706618,UP,UP,Y
2025-10-02 17:15,25087.75,25098.25,10.5,0.4991587158605905,DOWN,UP,N
2025-10-02 17:30,25098.25,25085.5,-12.75,0.5005405004994056,UP,DOWN,N
2025-10-02 17:45,25085.5,25104.5,19.0,0.5006890913766936,UP,UP,Y
2025-10-02 18:00,25104.5,25106.75,2.25,0.4988404397389714,DOWN,UP,N
2025-10-02 18:15,25106.75,25108.5,1.75,0.5002847633016618,UP,UP,Y
2025-10-02 18:30,25108.5,25112.25,3.75,0.49913319816070734,DOWN,UP,N
2025-10-02 18:45,25112.25,25115.25,3.0,0.49950643665160627,DOWN,UP,N
2025-10-02 19:00,25115.25,25121.5,6.25,0.5001721916027743,UP,UP,Y
2025-10-02 19:15,25121.5,25111.75,-9.75,0.49912019310112954,DOWN,DOWN,Y
2025-10-02 19:30,25111.75,25109.5,-2.25,0.4998106984176649,DOWN,DOWN,Y
2025-10-02 19:45,25109.5,25119.75,10.25,0.49976836592380314,DOWN,UP,N
2025-10-02 20:00,25119.75,25113.5,-6.25,0.4987972131624374,DOWN,DOWN,Y
2025-10-02 20:15,25113.5,25101.25,-12.25,0.49925120844799753,DOWN,DOWN,Y
2025-10-02 20:30,25101.25,25105.0,3.75,0.4994330979018543,DOWN,UP,N
2025-10-02 20:45,25105.0,25106.5,1.5,0.4978419033935726,DOWN,UP,N
2025-10-02 22:00,25106.5,25089.5,-17.0,0.49898010166404977,DOWN,DOWN,Y
2025-10-02 22:15,25089.5,25096.75,7.25,0.4985564560695869,DOWN,UP,N
2025-10-02 22:30,25096.75,25104.25,7.5,0.49908223704727656,DOWN,UP,N
2025-10-02 22:45,25104.25,25115.0,10.75,0.49625332007578327,DOWN,UP,N
2025-10-02 23:00,25115.0,25116.75,1.75,0.4965409903975236,DOWN,UP,N
2025-10-02 23:15,25116.75,25119.75,3.0,0.49628272809887714,DOWN,UP,N
2025-10-02 23:30,25119.75,25123.25,3.5,0.4984208186737071,DOWN,UP,N
2025-10-02 23:45,25123.25,25126.5,3.25,0.4975528129832608,DOWN,UP,N
2025-10-03 00:00,25126.5,25133.75,7.25,0.5005594280312744,UP,UP,Y
2025-10-03 00:15,25133.75,25148.75,15.0,0.5007516926545627,UP,UP,Y
2025-10-03 00:30,25148.75,25146.75,-2.0,0.4992009254306581,DOWN,DOWN,Y
2025-10-03 00:45,25146.75,25142.25,-4.5,0.49984899684967876,DOWN,DOWN,Y
2025-10-03 01:00,25142.25,25142.75,0.5,0.5006837559522338,UP,UP,Y
2025-10-03 01:15,25142.75,25156.0,13.25,0.49916290799192475,DOWN,UP,N
2025-10-03 01:30,25156.0,25160.75,4.75,0.49908447670624323,DOWN,UP,N
2025-10-03 01:45,25160.75,25150.5,-10.25,0.4977914402579995,DOWN,DOWN,Y
2025-10-03 02:00,25150.5,25156.5,6.0,0.5001163033574821,UP,UP,Y
2025-10-03 02:15,25156.5,25161.75,5.25,0.4993472635044817,DOWN,UP,N
2025-10-03 02:30,25161.75,25158.0,-3.75,0.4984355845416437,DOWN,DOWN,Y
2025-10-03 02:45,25158.0,25158.5,0.5,0.49996626246013864,DOWN,UP,N
2025-10-03 03:00,25158.5,25157.5,-1.0,0.499433192071462,DOWN,DOWN,Y
2025-10-03 03:15,25157.5,25160.25,2.75,0.5002390140552564,UP,UP,Y
2025-10-03 03:30,25160.25,25170.5,10.25,0.49943484731435633,DOWN,UP,N
2025-10-03 03:45,25170.5,25171.75,1.25,0.49996334692224287,DOWN,UP,N
2025-10-03 04:00,25171.75,25169.0,-2.75,0.49765665248301555,DOWN,DOWN,Y
2025-10-03 04:15,25169.0,25174.25,5.25,0.49876424888696647,DOWN,UP,N
2025-10-03 04:45,25174.25,25181.25,7.0,0.49921004854955736,DOWN,UP,N
2025-10-03 05:00,25181.25,25187.0,5.75,0.49908290941844624,DOWN,UP,N
2025-10-03 05:15,25187.0,25190.5,3.5,0.4989148961371756,DOWN,UP,N
2025-10-03 05:30,25190.5,25171.0,-19.5,0.49903621347605215,DOWN,DOWN,Y
2025-10-03 05:45,25171.0,25174.25,3.25,0.4990154803393671,DOWN,UP,N
2025-10-03 06:00,25174.25,25181.0,6.75,0.4977249610068152,DOWN,UP,N
2025-10-03 06:15,25181.0,25181.25,0.25,0.49721694535633915,DOWN,UP,N
2025-10-03 06:30,25181.25,25183.0,1.75,0.49712617000818043,DOWN,UP,N
2025-10-03 06:45,25183.0,25181.25,-1.75,0.4972428971122588,DOWN,DOWN,Y
2025-10-03 07:00,25181.25,25178.5,-2.75,0.49841506884604186,DOWN,DOWN,Y
2025-10-03 07:15,25178.5,25180.0,1.5,0.49942047347392005,DOWN,UP,N
2025-10-03 07:30,25180.0,25181.75,1.75,0.4987273409754918,DOWN,UP,N
2025-10-03 07:45,25181.75,25182.0,0.25,0.4994397749965209,DOWN,UP,N
2025-10-03 08:00,25182.0,25180.5,-1.5,0.5007823375790302,UP,DOWN,N
2025-10-03 08:15,25180.5,25178.0,-2.5,0.5008891920266184,UP,DOWN,N
2025-10-03 08:30,25178.0,25183.0,5.0,0.500356564904003,UP,UP,Y
2025-10-03 08:45,25183.0,25180.25,-2.75,0.5015045746008446,UP,DOWN,N
2025-10-03 09:00,25180.25,25175.75,-4.5,0.49987097413490594,DOWN,DOWN,Y
2025-10-03 09:15,25175.75,25179.75,4.0,0.5016212551172025,UP,UP,Y
2025-10-03 09:30,25179.75,25192.75,13.0,0.4995095017830592,DOWN,UP,N
2025-10-03 09:45,25192.75,25188.0,-4.75,0.5003333452127107,UP,DOWN,N
2025-10-03 10:00,25188.0,25178.5,-9.5,0.5003323841436688,UP,DOWN,N
2025-10-03 10:15,25178.5,25169.5,-9.0,0.5006810093566824,UP,DOWN,N
2025-10-03 10:30,25169.5,25161.75,-7.75,0.4982466092627191,DOWN,DOWN,Y
2025-10-03 10:45,25161.75,25158.25,-3.5,0.4985985139440855,DOWN,DOWN,Y
2025-10-03 11:00,25158.25,25144.75,-13.5,0.4996037851662059,DOWN,DOWN,Y
2025-10-03 11:15,25144.75,25157.25,12.5,0.5000752691698481,UP,UP,Y
2025-10-03 11:30,25157.25,25137.0,-20.25,0.5001796356879873,UP,DOWN,N
2025-10-03 11:45,25137.0,25142.75,5.75,0.4995717163932122,DOWN,UP,N
2025-10-03 12:00,25142.75,25136.5,-6.25,0.5020246122379662,UP,DOWN,N
2025-10-03 12:15,25136.5,25114.25,-22.25,0.5019302708544797,UP,DOWN,N
2025-10-03 12:30,25114.25,25120.25,6.0,0.501692292509725,UP,UP,Y
2025-10-03 12:45,25120.25,25122.0,1.75,0.5022031073013316,UP,UP,Y
2025-10-03 13:00,25122.0,25133.0,11.0,0.502333881298192,UP,UP,Y
2025-10-03 13:15,25133.0,25132.5,-0.5,0.5015155151012523,UP,DOWN,N
2025-10-03 13:30,25132.5,25105.75,-26.75,0.5033942207706299,UP,DOWN,N
2025-10-03 13:45,25105.75,25076.0,-29.75,0.5037146207650557,UP,DOWN,N
2025-10-03 14:00,25076.0,25090.25,14.25,0.5034888610898273,UP,UP,Y
2025-10-03 14:15,25090.25,25110.5,20.25,0.5021272674600151,UP,UP,Y
2025-10-03 14:30,25110.5,25116.75,6.25,0.5029014964112606,UP,UP,Y
2025-10-03 14:45,25116.75,25125.5,8.75,0.50272192540963,UP,UP,Y
2025-10-03 15:00,25125.5,25134.25,8.75,0.5021022753644375,UP,UP,Y
2025-10-03 15:15,25134.25,25119.75,-14.5,0.5020431444562412,UP,DOWN,N
2025-10-03 15:30,25119.75,25145.25,25.5,0.5033998933186172,UP,UP,Y
2025-10-03 15:45,25145.25,25144.0,-1.25,0.5028650472661573,UP,DOWN,N
2025-10-03 16:00,25144.0,25143.0,-1.0,0.5024493966105814,UP,DOWN,N
2025-10-03 16:15,25143.0,25119.75,-23.25,0.5024489578868323,UP,DOWN,N
2025-10-03 16:30,25119.75,25118.0,-1.75,0.5030661933984915,UP,DOWN,N
2025-10-03 16:45,25118.0,25081.0,-37.0,0.5020057060050132,UP,DOWN,N
2025-10-03 17:00,25081.0,25026.75,-54.25,0.5038365517738611,UP,DOWN,N
2025-10-03 17:15,25026.75,25009.0,-17.75,0.5022395804375674,UP,DOWN,N
2025-10-03 17:30,25009.0,24973.5,-35.5,0.500624047668608,UP,DOWN,N
2025-10-03 17:45,24973.5,24973.25,-0.25,0.501873015776799,UP,DOWN,N
2025-10-03 18:00,24973.25,25038.25,65.0,0.5017770023262089,UP,UP,Y
2025-10-03 18:15,25038.25,25012.0,-26.25,0.5027977608284595,UP,DOWN,N
2025-10-03 18:30,25012.0,25009.0,-3.0,0.5016155206925622,UP,DOWN,N
2025-10-03 18:45,25009.0,25011.0,2.0,0.50057517535946,UP,UP,Y
2025-10-03 19:00,25011.0,25003.75,-7.25,0.5015977732302463,UP,DOWN,N
2025-10-03 19:15,25003.75,25012.25,8.5,0.5032284718091523,UP,UP,Y
2025-10-03 19:30,25012.25,24996.75,-15.5,0.5021748001357779,UP,DOWN,N
2025-10-03 19:45,24996.75,24982.25,-14.5,0.5036120163898385,UP,DOWN,N
2025-10-03 20:15,24982.25,24985.75,3.5,0.5076860638537837,UP,UP,Y
2025-10-03 20:30,24985.75,24982.0,-3.75,0.5075639027672916,UP,DOWN,N
2025-10-03 20:45,24982.0,25033.0,51.0,0.5072523456089071,UP,UP,Y
2025-10-05 22:00,25033.0,25039.0,6.0,0.5049465778588963,UP,UP,Y
2025-10-05 22:15,25039.0,25043.5,4.5,0.5060981861568918,UP,UP,Y
2025-10-05 22:30,25043.5,25053.75,10.25,0.5048821288190467,UP,UP,Y
2025-10-05 22:45,25053.75,25059.5,5.75,0.5055162801514845,UP,UP,Y
2025-10-05 23:00,25059.5,25066.75,7.25,0.5054417448012444,UP,UP,Y
2025-10-05 23:15,25066.75,25082.5,15.75,0.506080141737916,UP,UP,Y
2025-10-05 23:30,25082.5,25066.75,-15.75,0.504434721670341,UP,DOWN,N
2025-10-05 23:45,25066.75,25072.25,5.5,0.5051107736106527,UP,UP,Y
2025-10-06 00:00,25072.25,25059.0,-13.25,0.5003038309107685,UP,DOWN,N
2025-10-06 00:15,25059.0,25055.5,-3.5,0.5019548656481485,UP,DOWN,N
2025-10-06 00:30,25055.5,25064.0,8.5,0.5020822927465834,UP,UP,Y
2025-10-06 00:45,25064.0,25065.0,1.0,0.5014660837687548,UP,UP,Y
2025-10-06 01:00,25065.0,25064.5,-0.5,0.500710363712988,UP,DOWN,N
2025-10-06 01:15,25064.5,25073.75,9.25,0.5019970635219918,UP,UP,Y
2025-10-06 01:30,25073.75,25076.0,2.25,0.502484050993695,UP,UP,Y
2025-10-06 01:45,25076.0,25078.25,2.25,0.5010208226337634,UP,UP,Y
2025-10-06 02:15,25078.25,25081.0,2.75,0.5021052534698671,UP,UP,Y
2025-10-06 02:30,25081.0,25081.5,0.5,0.5036020340616311,UP,UP,Y
2025-10-06 02:45,25081.5,25093.75,12.25,0.5008583141302998,UP,UP,Y
2025-10-06 03:00,25093.75,25090.5,-3.25,0.5026506855199229,UP,DOWN,N
2025-10-06 03:15,25090.5,25093.5,3.0,0.5014284555204477,UP,UP,Y
2025-10-06 03:30,25093.5,25089.0,-4.5,0.5009030016736425,UP,DOWN,N
2025-10-06 03:45,25089.0,25091.5,2.5,0.5008606999180779,UP,UP,Y
2025-10-06 04:00,25091.5,25097.75,6.25,0.5007253267851121,UP,UP,Y
2025-10-06 04:15,25097.75,25107.75,10.0,0.5010581060077925,UP,UP,Y
2025-10-06 04:30,25107.75,25101.5,-6.25,0.5001362608605948,UP,DOWN,N
2025-10-06 04:45,25101.5,25086.25,-15.25,0.5005447569663726,UP,DOWN,N
2025-10-06 05:00,25086.25,25085.5,-0.75,0.5024210615290486,UP,DOWN,N
2025-10-06 05:15,25085.5,25087.75,2.25,0.5021475727255648,UP,UP,Y
2025-10-06 05:30,25087.75,25088.5,0.75,0.5015673958367601,UP,UP,Y
2025-10-06 05:45,25088.5,25089.0,0.5,0.5037338373694789,UP,UP,Y
2025-10-06 06:00,25089.0,25090.25,1.25,0.5018836442206002,UP,UP,Y
2025-10-06 06:15,25090.25,25100.0,9.75,0.5031317072059809,UP,UP,Y
2025-10-06 06:30,25100.0,25101.5,1.5,0.5024658970619632,UP,UP,Y
2025-10-06 06:45,25101.5,25101.25,-0.25,0.5025561221839949,UP,DOWN,N
2025-10-06 07:00,25101.25,25085.0,-16.25,0.5013686561950756,UP,DOWN,N
2025-10-06 07:15,25085.0,25074.75,-10.25,0.5031366663844997,UP,DOWN,N
2025-10-06 07:30,25074.75,25080.25,5.5,0.5024742592505851,UP,UP,Y
2025-10-06 07:45,25080.25,25105.25,25.0,0.5022842583012018,UP,UP,Y
2025-10-06 08:00,25105.25,25101.5,-3.75,0.5012949927945849,UP,DOWN,N
2025-10-06 08:15,25101.5,25105.5,4.0,0.5006898868614723,UP,UP,Y
2025-10-06 08:30,25105.5,25106.75,1.25,0.501049592121209,UP,UP,Y
2025-10-06 08:45,25106.75,25111.0,4.25,0.5023191275370578,UP,UP,Y
2025-10-06 09:00,25111.0,25126.5,15.5,0.5026962257216104,UP,UP,Y
2025-10-06 09:15,25126.5,25132.5,6.0,0.5031943992173681,UP,UP,Y
2025-10-06 09:30,25132.5,25134.5,2.0,0.5023152445298256,UP,UP,Y
2025-10-06 09:45,25134.5,25130.0,-4.5,0.5031405359494734,UP,DOWN,N
2025-10-06 10:00,25130.0,25133.75,3.75,0.5007032226748375,UP,UP,Y
2025-10-06 10:15,25133.75,25143.0,9.25,0.502793090639766,UP,UP,Y
2025-10-06 10:30,25143.0,25171.25,28.25,0.5012690567641254,UP,UP,Y
2025-10-06 10:45,25171.25,25152.75,-18.5,0.5020999516914199,UP,DOWN,N
2025-10-06 11:00,25152.75,25152.5,-0.25,0.5017258466644893,UP,DOWN,N
2025-10-06 11:15,25152.5,25163.25,10.75,0.5017130910028448,UP,UP,Y
2025-10-06 11:30,25163.25,25184.25,21.0,0.5012153284130988,UP,UP,Y
2025-10-06 11:45,25184.25,25229.5,45.25,0.5014619631399756,UP,UP,Y
2025-10-06 12:00,25229.5,25213.75,-15.75,0.49907887678628515,DOWN,DOWN,Y
2025-10-06 12:15,25213.75,25193.25,-20.5,0.4981933571659102,DOWN,DOWN,Y
2025-10-06 12:30,25193.25,25191.25,-2.0,0.4971251679812085,DOWN,DOWN,Y
2025-10-06 12:45,25191.25,25197.5,6.25,0.4962449203886946,DOWN,UP,N
2025-10-06 13:00,25197.5,25214.25,16.75,0.4984561979592043,DOWN,UP,N
2025-10-06 13:15,25214.25,25140.75,-73.5,0.4991411930823063,DOWN,DOWN,Y
2025-10-06 13:30,25140.75,25155.5,14.75,0.49886479999838385,DOWN,UP,N
2025-10-06 13:45,25155.5,25159.75,4.25,0.49905474658943205,DOWN,UP,N
2025-10-06 14:00,25159.75,25143.0,-16.75,0.49827308833656087,DOWN,DOWN,Y
2025-10-06 14:15,25143.0,25131.0,-12.0,0.4991396235961423,DOWN,DOWN,Y
2025-10-06 14:30,25131.0,25152.25,21.25,0.4974724557571348,DOWN,UP,N
2025-10-06 14:45,25152.25,25160.25,8.0,0.4986278993774154,DOWN,UP,N
2025-10-06 15:00,25160.25,25161.5,1.25,0.4988523289563181,DOWN,UP,N
2025-10-06 15:15,25161.5,25177.25,15.75,0.4989168682482987,DOWN,UP,N
2025-10-06 15:30,25177.25,25208.0,30.75,0.5003051731337534,UP,UP,Y
2025-10-06 15:45,25208.0,25186.5,-21.5,0.4986808541555316,DOWN,DOWN,Y
2025-10-06 16:00,25186.5,25202.75,16.25,0.49790647755271966,DOWN,UP,N
2025-10-06 16:15,25202.75,25196.75,-6.0,0.49705976045763317,DOWN,DOWN,Y
2025-10-06 16:30,25196.75,25202.25,5.5,0.49792734413074546,DOWN,UP,N
2025-10-06 16:45,25202.25,25193.0,-9.25,0.4980097284490179,DOWN,DOWN,Y
2025-10-06 17:00,25193.0,25221.0,28.0,0.49814227726791166,DOWN,UP,N
2025-10-06 17:15,25221.0,25210.5,-10.5,0.4985996476050516,DOWN,DOWN,Y
2025-10-06 17:30,25210.5,25227.5,17.0,0.4971245100863748,DOWN,UP,N
2025-10-06 17:45,25227.5,25224.5,-3.0,0.4967365248508285,DOWN,DOWN,Y
2025-10-06 18:00,25224.5,25235.5,11.0,0.4978410342969886,DOWN,UP,N
2025-10-06 18:15,25235.5,25236.25,0.75,0.4989412424063002,DOWN,UP,N
2025-10-06 18:30,25236.25,25238.75,2.5,0.49820370881947745,DOWN,UP,N
2025-10-06 18:45,25238.75,25235.25,-3.5,0.49850980871027717,DOWN,DOWN,Y
2025-10-06 19:00,25235.25,25223.25,-12.0,0.49836654618907655,DOWN,DOWN,Y
2025-10-06 19:15,25223.25,25210.5,-12.75,0.49836298381485394,DOWN,DOWN,Y
2025-10-06 19:30,25210.5,25184.25,-26.25,0.499105095566783,DOWN,DOWN,Y
2025-10-06 19:45,25184.25,25177.0,-7.25,0.497881351846593,DOWN,DOWN,Y
2025-10-06 20:00,25177.0,25179.25,2.25,0.49984325527386153,DOWN,UP,N
2025-10-06 20:15,25179.25,25181.25,2.0,0.49856822775496334,DOWN,UP,N
2025-10-06 20:30,25181.25,25184.0,2.75,0.49992931073656605,DOWN,UP,N
2025-10-06 20:45,25184.0,25188.75,4.75,0.5004461945761912,UP,UP,Y
2025-10-06 22:00,25188.75,25191.5,2.75,0.49963430753187443,DOWN,UP,N
2025-10-06 22:15,25191.5,25162.25,-29.25,0.49950746587842626,DOWN,DOWN,Y
2025-10-06 22:30,25162.25,25141.25,-21.0,0.49768563394719784,DOWN,DOWN,Y
2025-10-06 22:45,25141.25,25140.0,-1.25,0.4984182374441933,DOWN,DOWN,Y
2025-10-06 23:00,25140.0,25145.25,5.25,0.49920036645775706,DOWN,UP,N
2025-10-06 23:15,25145.25,25149.25,4.0,0.4989989224325217,DOWN,UP,N
2025-10-06 23:30,25149.25,25142.0,-7.25,0.4995359549115305,DOWN,DOWN,Y
2025-10-06 23:45,25142.0,25136.75,-5.25,0.4986982783409526,DOWN,DOWN,Y
2025-10-07 00:00,25136.75,25142.0,5.25,0.5012920797352964,UP,UP,Y
2025-10-07 00:15,25142.0,25132.25,-9.75,0.5003982233047188,UP,DOWN,N
2025-10-07 00:30,25132.25,25131.0,-1.25,0.5000073335412529,UP,DOWN,N
2025-10-07 00:45,25131.0,25137.5,6.5,0.50140600281329,UP,UP,Y
2025-10-07 01:00,25137.5,25140.25,2.75,0.5010409066085473,UP,UP,Y
2025-10-07 01:15,25140.25,25141.75,1.5,0.5016143694949025,UP,UP,Y
2025-10-07 01:30,25141.75,25146.75,5.0,0.5014672230235667,UP,UP,Y
2025-10-07 01:45,25146.75,25152.0,5.25,0.5004311415801955,UP,UP,Y
2025-10-07 02:00,25152.0,25145.5,-6.5,0.5002034683115814,UP,DOWN,N
2025-10-07 02:15,25145.5,25144.75,-0.75,0.49998799818219314,DOWN,DOWN,Y
2025-10-07 02:30,25144.75,25151.5,6.75,0.50040082654237,UP,UP,Y
2025-10-07 02:45,25151.5,25156.0,4.5,0.5009821751267738,UP,UP,Y
2025-10-07 03:00,25156.0,25160.75,4.75,0.5002947937117276,UP,UP,Y
2025-10-07 03:15,25160.75,25163.5,2.75,0.5011277054691105,UP,UP,Y
2025-10-07 03:30,25163.5,25159.25,-4.25,0.5006765014840373,UP,DOWN,N
2025-10-07 03:45,25159.25,25177.75,18.5,0.5003327196252747,UP,UP,Y
2025-10-07 04:00,25177.75,25180.0,2.25,0.4993680824689421,DOWN,UP,N
2025-10-07 04:15,25180.0,25174.25,-5.75,0.49894480395056184,DOWN,DOWN,Y
2025-10-07 04:30,25174.25,25181.5,7.25,0.4986550532080533,DOWN,UP,N
2025-10-07 04:45,25181.5,25178.25,-3.25,0.49884926970785803,DOWN,DOWN,Y
2025-10-07 05:00,25178.25,25182.0,3.75,0.49810650021869135,DOWN,UP,N
2025-10-07 05:15,25182.0,25184.0,2.0,0.49947230802217607,DOWN,UP,N
2025-10-07 05:30,25184.0,25172.0,-12.0,0.4987078490479834,DOWN,DOWN,Y
2025-10-07 05:45,25172.0,25167.75,-4.25,0.4993112242038677,DOWN,DOWN,Y
2025-10-07 06:00,25167.75,25147.0,-20.75,0.4989813019505928,DOWN,DOWN,Y
2025-10-07 06:15,25147.0,25155.5,8.5,0.4994753004983421,DOWN,UP,N
2025-10-07 06:30,25155.5,25162.0,6.5,0.49903191410988307,DOWN,UP,N
2025-10-07 06:45,25162.0,25147.25,-14.75,0.49872591477154143,DOWN,DOWN,Y
2025-10-07 07:00,25147.25,25153.75,6.5,0.4991321499659348,DOWN,UP,N
2025-10-07 07:15,25153.75,25153.5,-0.25,0.4984790989337551,DOWN,DOWN,Y
2025-10-07 07:30,25153.5,25159.75,6.25,0.49835222789262207,DOWN,UP,N
2025-10-07 07:45,25159.75,25144.25,-15.5,0.4987384499725579,DOWN,DOWN,Y
2025-10-07 08:00,25144.25,25138.75,-5.5,0.5001235115762213,UP,DOWN,N
2025-10-07 08:15,25138.75,25152.75,14.0,0.499200212657933,DOWN,UP,N
2025-10-07 08:30,25152.75,25172.5,19.75,0.499086570435605,DOWN,UP,N
2025-10-07 08:45,25172.5,25186.75,14.25,0.4987113826898713,DOWN,UP,N
2025-10-07 09:00,25186.75,25183.0,-3.75,0.49848595903203513,DOWN,DOWN,Y
2025-10-07 09:15,25183.0,25183.5,0.5,0.4998016208748455,DOWN,UP,N
2025-10-07 09:30,25183.5,25189.0,5.5,0.49894257097492817,DOWN,UP,N
2025-10-07 09:45,25189.0,25189.25,0.25,0.4996453171405023,DOWN,UP,N
2025-10-07 10:00,25189.25,25187.0,-2.25,0.499747821479365,DOWN,DOWN,Y
2025-10-07 10:15,25187.0,25182.0,-5.0,0.4991335548695009,DOWN,DOWN,Y
2025-10-07 10:30,25182.0,25174.0,-8.0,0.4994206512502957,DOWN,DOWN,Y
2025-10-07 10:45,25174.0,25178.0,4.0,0.49865538332915804,DOWN,UP,N
2025-10-07 11:00,25178.0,25183.25,5.25,0.4993786199023416,DOWN,UP,N
2025-10-07 11:15,25183.25,25181.75,-1.5,0.49959144399415856,DOWN,DOWN,Y
2025-10-07 11:30,25181.75,25211.75,30.0,0.49971962471540354,DOWN,UP,N
2025-10-07 11:45,25211.75,25200.75,-11.0,0.49945167853050837,DOWN,DOWN,Y
