timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-08-28 19:00,23786.75,23777.5,24404.618362595556,-9.25,617.8683625955555,UP,DOWN,N
2025-08-28 19:15,23777.5,23788.25,24392.939282349256,10.75,615.4392823492552,UP,UP,Y
2025-08-28 19:30,23788.25,23766.75,24408.36601382042,-21.5,620.1160138204225,UP,DOWN,N
2025-08-28 19:45,23766.75,23760.75,24388.93304218521,-6.0,622.1830421852106,UP,DOWN,N
2025-08-28 20:00,23760.75,23763.25,24380.03753788948,2.5,619.2875378894792,UP,UP,Y
2025-08-28 20:15,23763.25,23764.0,24380.785544435024,0.75,617.5355444350232,UP,UP,Y
2025-08-28 20:30,23764.0,23762.0,24379.69459507856,-2.0,615.6945950785586,UP,DOWN,N
2025-08-28 20:45,23762.0,23749.25,24378.37262155712,-12.75,616.3726215571194,UP,DOWN,N
2025-08-28 22:00,23749.25,23748.25,24363.956190397745,-1.0,614.7061903977439,UP,DOWN,N
2025-08-28 22:15,23748.25,23736.25,24368.8653664464,-12.0,620.6153664464003,UP,DOWN,N
2025-08-28 22:30,23736.25,23741.5,24359.826733072285,5.25,623.5767330722842,UP,UP,Y
2025-08-28 22:45,23741.5,23741.75,24361.76692027154,0.25,620.2669202715407,UP,UP,Y
2025-08-28 23:00,23741.75,23743.5,24361.075284114144,1.75,619.3252841141423,UP,UP,Y
2025-08-28 23:15,23743.5,23751.0,24366.326618156614,7.5,622.826618156613,UP,UP,Y
2025-08-28 23:30,23751.0,23747.25,24373.886016228513,-3.75,622.8860162285115,UP,DOWN,N
2025-08-28 23:45,23747.25,23743.5,24367.948308517538,-3.75,620.6983085175386,UP,DOWN,N
2025-08-29 00:00,23743.5,23752.75,24359.898787059006,9.25,616.3987870590047,UP,UP,Y
2025-08-29 00:15,23752.75,23752.0,24373.178504758802,-0.75,620.4285047588036,UP,DOWN,N
2025-08-29 00:30,23752.0,23746.5,24368.362477923576,-5.5,616.3624779235773,UP,DOWN,N
2025-08-29 00:45,23746.5,23742.0,24366.615901763325,-4.5,620.1159017633242,UP,DOWN,N
2025-08-29 01:00,23742.0,23740.5,24359.474794875565,-1.5,617.4747948755645,UP,DOWN,N
2025-08-29 01:15,23740.5,23735.5,24357.013818311203,-5.0,616.5138183112022,UP,DOWN,N
2025-08-29 01:30,23735.5,23733.0,24352.836336449796,-2.5,617.3363364497965,UP,DOWN,N
2025-08-29 01:45,23733.0,23729.0,24352.112894350896,-4.0,619.1128943508974,UP,DOWN,N
2025-08-29 02:00,23729.0,23723.0,24345.72617570532,-6.0,616.726175705322,UP,DOWN,N
2025-08-29 02:15,23723.0,23720.0,24340.596536403664,-3.0,617.5965364036645,UP,DOWN,N
2025-08-29 02:30,23720.0,23726.25,24338.430404979223,6.25,618.4304049792212,UP,UP,Y
2025-08-29 02:45,23726.25,23738.5,24345.3267587892,12.25,619.0767587892012,UP,UP,Y
2025-08-29 03:00,23738.5,23730.25,24357.745926397394,-8.25,619.2459263973926,UP,DOWN,N
2025-08-29 03:15,23730.25,23735.0,24348.51808059736,4.75,618.2680805973598,UP,UP,Y
2025-08-29 03:30,23735.0,23728.5,24349.659760182025,-6.5,614.6597601820232,UP,DOWN,N
2025-08-29 03:45,23728.5,23724.0,24342.640521585043,-4.5,614.1405215850428,UP,DOWN,N
2025-08-29 04:00,23724.0,23721.25,24343.117202580735,-2.75,619.1172025807367,UP,DOWN,N
2025-08-29 04:15,23721.25,23723.0,24341.642413294612,1.75,620.3924132946137,UP,UP,Y
2025-08-29 04:30,23723.0,23720.0,24343.270359259208,-3.0,620.2703592592097,UP,DOWN,N
2025-08-29 04:45,23720.0,23726.5,24337.01643852286,6.5,617.0164385228599,UP,UP,Y
2025-08-29 05:00,23726.5,23717.5,24347.46587306992,-9.0,620.9658730699205,UP,DOWN,N
2025-08-29 05:15,23717.5,23718.25,24331.05536764669,0.75,613.5553676466906,UP,UP,Y
2025-08-29 05:30,23718.25,23723.75,24335.159809206096,5.5,616.9098092060964,UP,UP,Y
2025-08-29 05:45,23723.75,23723.75,24342.01104330127,0.0,618.2610433012691,UP,FLAT,N
2025-08-29 06:00,23723.75,23733.0,24341.485988806355,9.25,617.7359888063545,UP,UP,Y
2025-08-29 06:15,23733.0,23729.75,24356.028201734105,-3.25,623.0282017341048,UP,DOWN,N
2025-08-29 06:30,23729.75,23717.0,24345.23916890867,-12.75,615.4891689086681,UP,DOWN,N
2025-08-29 06:45,23717.0,23728.0,24336.586350798247,11.0,619.586350798247,UP,UP,Y
2025-08-29 07:00,23728.0,23718.5,24348.997769113605,-9.5,620.9977691136038,UP,DOWN,N
2025-08-29 07:15,23718.5,23707.25,24335.81894112713,-11.25,617.3189411271311,UP,DOWN,N
2025-08-29 07:30,23707.25,23684.5,24322.370860738836,-22.75,615.1208607388377,UP,DOWN,N
2025-08-29 07:45,23684.5,23657.5,24299.55670663406,-27.0,615.0567066340578,UP,DOWN,N
2025-08-29 08:00,23657.5,23669.25,24289.21251069293,11.75,631.712510692931,UP,UP,Y
2025-08-29 08:15,23669.25,23668.0,24295.751034292658,-1.25,626.5010342926583,UP,DOWN,N
2025-08-29 08:30,23668.0,23632.25,24289.01819150328,-35.75,621.0181915032807,UP,DOWN,N
2025-08-29 08:45,23632.25,23649.75,24253.94952179601,17.5,621.6995217960117,UP,UP,Y
2025-08-29 09:00,23649.75,23654.75,24270.837100354413,5.0,621.0871003544129,UP,UP,Y
2025-08-29 09:15,23654.75,23649.5,24275.75407187469,-5.25,621.0040718746908,UP,DOWN,N
2025-08-29 09:30,23649.5,23646.0,24271.21415399344,-3.5,621.7141539934399,UP,DOWN,N
2025-08-29 09:45,23646.0,23651.75,24269.066164895237,5.75,623.0661648952375,UP,UP,Y
2025-08-29 10:00,23651.75,23649.5,24275.28317121399,-2.25,623.5331712139887,UP,DOWN,N
2025-08-29 10:15,23649.5,23635.0,24270.563963441535,-14.5,621.0639634415352,UP,DOWN,N
2025-08-29 10:30,23635.0,23636.5,24257.22512934158,1.5,622.2251293415777,UP,UP,Y
2025-08-29 10:45,23636.5,23649.25,24256.539947430363,12.75,620.0399474303623,UP,UP,Y
2025-08-29 11:00,23649.25,23646.75,24270.540937021273,-2.5,621.2909370212712,UP,DOWN,N
2025-08-29 11:15,23646.75,23638.5,24267.193656299187,-8.25,620.4436562991885,UP,DOWN,N
2025-08-29 11:30,23638.5,23639.25,24259.07541110037,0.75,620.575411100371,UP,UP,Y
2025-08-29 11:45,23639.25,23633.0,24260.82902663188,-6.25,621.5790266318803,UP,DOWN,N
2025-08-29 12:00,23633.0,23630.0,24254.771056943966,-3.0,621.7710569439657,UP,DOWN,N
2025-08-29 12:15,23630.0,23655.5,24253.39245823031,25.5,623.3924582303126,UP,UP,Y
2025-08-29 12:30,23655.5,23666.5,24277.95030508002,11.0,622.4503050800187,UP,UP,Y
2025-08-29 12:45,23666.5,23658.0,24284.197828736767,-8.5,617.6978287367657,UP,DOWN,N
2025-08-29 13:00,23658.0,23652.5,24277.986366910398,-5.5,619.9863669103966,UP,DOWN,N
2025-08-29 13:15,23652.5,23600.25,24275.60603825845,-52.25,623.1060382584526,UP,DOWN,N
2025-08-29 13:30,23600.25,23518.25,24223.20728129062,-82.0,622.9572812906192,UP,DOWN,N
2025-08-29 13:45,23518.25,23458.5,24142.72728959644,-59.75,624.4772895964433,UP,DOWN,N
2025-08-29 14:00,23458.5,23498.0,24083.53580756978,39.5,625.0358075697801,UP,UP,Y
2025-08-29 14:15,23498.0,23471.75,24124.10342602639,-26.25,626.1034260263922,UP,DOWN,N
2025-08-29 14:30,23471.75,23435.5,24097.404930518805,-36.25,625.6549305188043,UP,DOWN,N
2025-08-29 14:45,23435.5,23467.75,24056.890982022633,32.25,621.3909820226324,UP,UP,Y
2025-08-29 15:00,23467.75,23481.75,24088.98675117618,14.0,621.2367511761804,UP,UP,Y
2025-08-29 15:15,23481.75,23457.0,24101.65211220268,-24.75,619.90211220268,UP,DOWN,N
2025-08-29 15:30,23457.0,23431.75,24078.07645419189,-25.25,621.0764541918888,UP,DOWN,N
2025-08-29 15:45,23431.75,23470.25,24051.481307167363,38.5,619.731307167364,UP,UP,Y
2025-08-29 16:00,23470.25,23454.0,24094.77835246548,-16.25,624.5283524654808,UP,DOWN,N
2025-08-29 16:15,23454.0,23483.5,24078.44172698739,29.5,624.4417269873877,UP,UP,Y
2025-08-29 16:30,23483.5,23477.75,24107.40251681019,-5.75,623.9025168101906,UP,DOWN,N
2025-08-29 16:45,23477.75,23419.5,24095.240086367718,-58.25,617.490086367716,UP,DOWN,N
2025-08-29 17:00,23419.5,23428.0,24041.265783105657,8.5,621.7657831056553,UP,UP,Y
2025-08-29 17:15,23428.0,23441.5,24051.81644741762,13.5,623.8164474176192,UP,UP,Y
2025-08-29 17:30,23441.5,23459.5,24062.498944955223,18.0,620.9989449552235,UP,UP,Y
2025-08-29 17:45,23459.5,23460.5,24083.937167985656,1.0,624.4371679856547,UP,UP,Y
2025-08-29 18:00,23460.5,23441.5,24081.740847208486,-19.0,621.2408472084852,UP,DOWN,N
2025-08-29 18:15,23441.5,23444.0,24066.45244834952,2.5,624.9524483495198,UP,UP,Y
2025-08-29 18:30,23444.0,23459.0,24068.826478914023,15.0,624.8264789140228,UP,UP,Y
2025-08-29 18:45,23459.0,23467.0,24083.55047478482,8.0,624.5504747848219,UP,UP,Y
2025-08-29 19:00,23467.0,23463.5,24090.309279323013,-3.5,623.3092793230135,UP,DOWN,N
2025-08-29 19:15,23463.5,23478.5,24085.06468817615,15.0,621.5646881761511,UP,UP,Y
2025-08-29 19:30,23478.5,23473.5,24095.67874432145,-5.0,617.1787443214504,UP,DOWN,N
2025-08-29 19:45,23473.5,23465.0,24094.266414167083,-8.5,620.7664141670831,UP,DOWN,N
2025-08-29 20:00,23465.0,23456.25,24083.974005580607,-8.75,618.9740055806064,UP,DOWN,N
2025-08-29 20:15,23456.25,23453.25,24076.414846719545,-3.0,620.1648467195454,UP,DOWN,N
2025-08-29 20:30,23453.25,23454.5,24075.540724019473,1.25,622.2907240194723,UP,UP,Y
2025-08-29 20:45,23454.5,23504.5,24072.80366367666,50.0,618.3036636766609,UP,UP,Y
2025-08-31 22:00,23504.5,23499.75,24127.51468101897,-4.75,623.0146810189707,UP,DOWN,N
2025-08-31 22:15,23499.75,23522.25,24123.670425760043,22.5,623.920425760043,UP,UP,Y
2025-08-31 22:30,23522.25,23536.0,24144.624326976842,13.75,622.3743269768404,UP,UP,Y
2025-08-31 22:45,23536.0,23536.5,24157.2937760812,0.5,621.2937760811993,UP,UP,Y
2025-08-31 23:00,23536.5,23533.75,24154.633398840273,-2.75,618.1333988402739,UP,DOWN,N
2025-08-31 23:15,23533.75,23536.0,24153.1032935622,2.25,619.3532935621971,UP,UP,Y
2025-08-31 23:30,23536.0,23538.5,24152.853606461016,2.5,616.8536064610153,UP,UP,Y
2025-08-31 23:45,23538.5,23549.5,24158.84757079035,11.0,620.3475707903488,UP,UP,Y
2025-09-01 00:00,23549.5,23537.0,24166.490771292898,-12.5,616.9907712928992,UP,DOWN,N
2025-09-01 00:15,23537.0,23539.75,24158.601275662262,2.75,621.6012756622606,UP,UP,Y
2025-09-01 00:30,23539.75,23537.75,24155.85153201999,-2.0,616.1015320199903,UP,DOWN,N
2025-09-01 00:45,23537.75,23536.0,24153.05255836896,-1.75,615.3025583689607,UP,DOWN,N
2025-09-01 01:00,23536.0,23534.75,24150.25901118543,-1.25,614.2590111854311,UP,DOWN,N
2025-09-01 01:15,23534.75,23532.25,24154.0715048351,-2.5,619.321504835102,UP,DOWN,N
2025-09-01 01:30,23532.25,23517.75,24152.355110835368,-14.5,620.1051108353685,UP,DOWN,N
2025-09-01 01:45,23517.75,23487.5,24139.82048649365,-30.25,622.0704864936499,UP,DOWN,N
2025-09-01 02:00,23487.5,23477.0,24105.96234078217,-10.5,618.4623407821728,UP,DOWN,N
2025-09-01 02:15,23477.0,23473.25,24096.76533711522,-3.75,619.7653371152201,UP,DOWN,N
2025-09-01 02:30,23473.25,23469.0,24092.714717059232,-4.25,619.4647170592323,UP,DOWN,N
2025-09-01 02:45,23469.0,23480.0,24089.382580836547,11.0,620.3825808365468,UP,UP,Y
2025-09-01 03:00,23480.0,23442.5,24100.48816657797,-37.5,620.4881665779698,UP,DOWN,N
2025-09-01 03:15,23442.5,23446.75,24064.287910676296,4.25,621.7879106762949,UP,UP,Y
2025-09-01 03:30,23446.75,23442.25,24066.75395927185,-4.5,620.003959271849,UP,DOWN,N
2025-09-01 03:45,23442.25,23438.75,24061.04596740184,-3.5,618.7959674018399,UP,DOWN,N
2025-09-01 04:00,23438.75,23433.0,24062.35128931726,-5.75,623.6012893172597,UP,DOWN,N
2025-09-01 04:15,23433.0,23418.75,24056.064099954798,-14.25,623.0640999547986,UP,DOWN,N
2025-09-01 04:30,23418.75,23428.0,24038.267512007984,9.25,619.5175120079828,UP,UP,Y
2025-09-01 04:45,23428.0,23421.75,24051.47265861213,-6.25,623.4726586121288,UP,DOWN,N
2025-09-01 05:00,23421.75,23435.75,24043.186557424397,14.0,621.4365574243964,UP,UP,Y
2025-09-01 05:15,23435.75,23447.75,24053.929852616307,12.0,618.1798526163059,UP,UP,Y
2025-09-01 05:30,23447.75,23429.5,24062.10320678569,-18.25,614.353206785689,UP,DOWN,N
2025-09-01 05:45,23429.5,23398.0,24049.33264177612,-31.5,619.8326417761189,UP,DOWN,N
2025-09-01 06:00,23398.0,23374.75,24016.081492757086,-23.25,618.0814927570851,UP,DOWN,N
2025-09-01 06:15,23374.75,23458.75,23997.04097241842,84.0,622.2909724184207,UP,UP,Y
2025-09-01 06:30,23458.75,23448.75,24079.533192847688,-10.0,620.7831928476888,UP,DOWN,N
2025-09-01 06:45,23448.75,23449.25,24068.125941583145,0.5,619.3759415831462,UP,UP,Y
2025-09-01 07:00,23449.25,23473.25,24063.332667201576,24.0,614.0826672015753,UP,UP,Y
2025-09-01 07:15,23473.25,23472.25,24093.269513814816,-1.0,620.0195138148166,UP,DOWN,N
2025-09-01 07:30,23472.25,23470.5,24090.88744831462,-1.75,618.6374483146222,UP,DOWN,N
2025-09-01 07:45,23470.5,23472.75,24091.672178495115,2.25,621.1721784951135,UP,UP,Y
2025-09-01 08:00,23472.75,23485.0,24093.35514078702,12.25,620.6051407870223,UP,UP,Y
2025-09-01 08:15,23485.0,23495.25,24105.643829329976,10.25,620.6438293299764,UP,UP,Y
2025-09-01 08:30,23495.25,23490.75,24116.07114122055,-4.5,620.821141220551,UP,DOWN,N
2025-09-01 08:45,23490.75,23483.0,24109.878246547676,-7.75,619.1282465476744,UP,DOWN,N
2025-09-01 09:00,23483.0,23490.75,24103.820116380324,7.75,620.8201163803228,UP,UP,Y
2025-09-01 09:15,23490.75,23486.75,24113.59505977532,-4.0,622.8450597753211,UP,DOWN,N
2025-09-01 09:30,23486.75,23484.75,24109.978319581372,-2.0,623.2283195813725,UP,DOWN,N
2025-09-01 09:45,23484.75,23496.0,24108.620247243143,11.25,623.8702472431446,UP,UP,Y
2025-09-01 10:00,23496.0,23490.5,24116.31046270302,-5.5,620.310462703019,UP,DOWN,N
2025-09-01 10:15,23490.5,23492.75,24109.752917901384,2.25,619.2529179013845,UP,UP,Y
2025-09-01 10:30,23492.75,23486.25,24112.423876541878,-6.5,619.6738765418763,UP,DOWN,N
2025-09-01 10:45,23486.25,23483.75,24104.119754189403,-2.5,617.8697541894029,UP,DOWN,N
2025-09-01 11:00,23483.75,23465.25,24106.472365362974,-18.5,622.7223653629729,UP,DOWN,N
2025-09-01 11:15,23465.25,23462.5,24086.60707840054,-2.75,621.3570784005403,UP,DOWN,N
2025-09-01 11:30,23462.5,23467.0,24081.9639470552,4.5,619.4639470551998,UP,UP,Y
2025-09-01 11:45,23467.0,23469.0,24089.770978519497,2.0,622.7709785194972,UP,UP,Y
2025-09-01 12:00,23469.0,23473.0,24093.383359067033,4.0,624.3833590670345,UP,UP,Y
2025-09-01 12:15,23473.0,23472.25,24097.159335747652,-0.75,624.1593357476527,UP,DOWN,N
2025-09-01 12:30,23472.25,23477.25,24095.23397037011,5.0,622.9839703701092,UP,UP,Y
2025-09-01 12:45,23477.25,23482.75,24096.29310492318,5.5,619.0431049231823,UP,UP,Y
2025-09-01 13:00,23482.75,23476.75,24104.846687343666,-6.0,622.0966873436658,UP,DOWN,N
2025-09-01 13:15,23476.75,23481.5,24095.484094717744,4.75,618.7340947177449,UP,UP,Y
2025-09-01 13:30,23481.5,23488.75,24102.063346114683,7.25,620.5633461146828,UP,UP,Y
2025-09-01 13:45,23488.75,23486.75,24107.243855985926,-2.0,618.4938559859273,UP,DOWN,N
2025-09-01 14:00,23486.75,23484.5,24104.386333136685,-2.25,617.6363331366863,UP,DOWN,N
2025-09-01 14:15,23484.5,23489.25,24102.653411821015,4.75,618.153411821015,UP,UP,Y
2025-09-01 14:30,23489.25,23491.5,24111.161286005874,2.25,621.9112860058732,UP,UP,Y
2025-09-01 14:45,23491.5,23489.5,24113.26517309098,-2.0,621.7651730909797,UP,DOWN,N
2025-09-01 15:00,23489.5,23502.75,24110.736865258896,13.25,621.2368652588941,UP,UP,Y
2025-09-01 15:15,23502.75,23502.75,24132.27990384739,0.0,629.5299038473896,UP,FLAT,N
2025-09-01 15:30,23502.75,23495.25,24116.858631908177,-7.5,614.1086319081762,UP,DOWN,N
2025-09-01 15:45,23495.25,23489.75,24112.561118703878,-5.5,617.3111187038776,UP,DOWN,N
2025-09-01 16:00,23489.75,23487.25,24105.475054771134,-2.5,615.725054771133,UP,DOWN,N
2025-09-01 16:15,23487.25,23502.75,24104.306857592048,15.5,617.0568575920473,UP,UP,Y
2025-09-01 16:30,23502.75,23502.25,24125.77583069003,-0.5,623.0258306900274,UP,DOWN,N
2025-09-01 16:45,23502.25,23492.0,24117.491321460526,-10.25,615.2413214605257,UP,DOWN,N
2025-09-01 22:00,23492.0,23480.5,24107.806335105077,-11.5,615.8063351050769,UP,DOWN,N
2025-09-01 22:15,23480.5,23480.75,24098.343105885906,0.25,617.8431058859056,UP,UP,Y
2025-09-01 22:30,23480.75,23461.75,24101.744247740775,-19.0,620.9942477407737,UP,DOWN,N
2025-09-01 22:45,23461.75,23457.5,24081.260038237513,-4.25,619.5100382375139,UP,DOWN,N
2025-09-01 23:00,23457.5,23439.0,24073.825143013728,-18.5,616.3251430137282,UP,DOWN,N
2025-09-01 23:15,23439.0,23437.25,24057.162231264712,-1.75,618.1622312647116,UP,DOWN,N
2025-09-01 23:30,23437.25,23444.5,24058.54507345407,7.25,621.2950734540677,UP,UP,Y
2025-09-01 23:45,23444.5,23441.0,24065.55381457653,-3.5,621.053814576533,UP,DOWN,N
2025-09-02 00:00,23441.0,23439.0,24061.325944575692,-2.0,620.3259445756926,UP,DOWN,N
2025-09-02 00:15,23439.0,23458.0,24060.016299161973,19.0,621.0162991619711,UP,UP,Y
2025-09-02 00:30,23458.0,23473.75,24080.72855432052,15.75,622.72855432052,UP,UP,Y
2025-09-02 00:45,23473.75,23482.75,24093.398084098702,9.0,619.648084098702,UP,UP,Y
2025-09-02 01:00,23482.75,23466.5,24102.43367251578,-16.25,619.6836725157822,UP,DOWN,N
2025-09-02 01:15,23466.5,23467.75,24087.294651325024,1.25,620.7946513250254,UP,UP,Y
2025-09-02 01:30,23467.75,23438.75,24083.061311719557,-29.0,615.3113117195577,UP,DOWN,N
2025-09-02 01:45,23438.75,23435.25,24060.979310272276,-3.5,622.2293102722748,UP,DOWN,N
2025-09-02 02:00,23435.25,23425.75,24059.17666283592,-9.5,623.9266628359167,UP,DOWN,N
2025-09-02 02:15,23425.75,23423.0,24044.292542311217,-2.75,618.5425423112173,UP,DOWN,N
2025-09-02 02:30,23423.0,23425.75,24040.856705497063,2.75,617.8567054970641,UP,UP,Y
2025-09-02 02:45,23425.75,23423.75,24043.788822614926,-2.0,618.0388226149267,UP,DOWN,N
2025-09-02 03:00,23423.75,23433.25,24045.092796674642,9.5,621.342796674641,UP,UP,Y
2025-09-02 03:15,23433.25,23437.0,24055.45082512369,3.75,622.2008251236924,UP,UP,Y
2025-09-02 03:30,23437.0,23438.25,24056.564117044618,1.25,619.5641170446177,UP,UP,Y
2025-09-02 03:45,23438.25,23441.75,24057.22588421021,3.5,618.9758842102077,UP,UP,Y
2025-09-02 04:00,23441.75,23450.0,24063.96993787527,8.25,622.2199378752699,UP,UP,Y
2025-09-02 04:15,23450.0,23435.25,24071.812436320593,-14.75,621.8124363205932,UP,DOWN,N
2025-09-02 04:30,23435.25,23437.5,24057.13589641908,2.25,621.8858964190787,UP,UP,Y
2025-09-02 04:45,23437.5,23415.25,24058.955918572825,-22.25,621.4559185728249,UP,DOWN,N
2025-09-02 05:00,23415.25,23419.75,24037.402756377374,4.5,622.1527563773743,UP,UP,Y
2025-09-02 05:15,23419.75,23414.0,24039.534902767868,-5.75,619.7849027678694,UP,DOWN,N
2025-09-02 05:30,23414.0,23413.0,24031.346016400395,-1.0,617.3460164003959,UP,DOWN,N
2025-09-02 05:45,23413.0,23428.75,24034.79479049326,15.75,621.7947904932604,UP,UP,Y
2025-09-02 06:00,23428.75,23423.0,24047.88785166583,-5.75,619.1378516658295,UP,DOWN,N
2025-09-02 06:15,23423.0,23436.25,24042.13153550252,13.25,619.1315355025235,UP,UP,Y
2025-09-02 06:30,23436.25,23447.75,24059.177596301815,11.5,622.9275963018166,UP,UP,Y
2025-09-02 06:45,23447.75,23391.75,24069.236269194877,-56.0,621.4862691948775,UP,DOWN,N
2025-09-02 07:00,23391.75,23412.5,24014.38874580838,20.75,622.6387458083794,UP,UP,Y
2025-09-02 07:15,23412.5,23353.5,24032.562918669148,-59.0,620.0629186691488,UP,DOWN,N
2025-09-02 07:30,23353.5,23278.25,23972.38853487564,-75.25,618.888534875641,UP,DOWN,N
2025-09-02 07:45,23278.25,23287.0,23898.12375278986,8.75,619.8737527898586,UP,UP,Y
2025-09-02 08:00,23287.0,23308.75,23906.85948639708,21.75,619.8594863970782,UP,UP,Y
2025-09-02 08:15,23308.75,23329.75,23929.916224026703,21.0,621.1662240267029,UP,UP,Y
2025-09-02 08:30,23329.75,23310.75,23949.90529708689,-19.0,620.1552970868914,UP,DOWN,N
2025-09-02 08:45,23310.75,23312.0,23932.78849182361,1.25,622.0384918236099,UP,UP,Y
2025-09-02 09:00,23312.0,23325.75,23922.96068109166,13.75,610.9606810916581,UP,UP,Y
2025-09-02 09:15,23325.75,23317.25,23940.916892354173,-8.5,615.1668923541735,UP,DOWN,N
2025-09-02 09:30,23317.25,23292.0,23936.222828209848,-25.25,618.9728282098481,UP,DOWN,N
2025-09-02 09:45,23292.0,23300.0,23912.450993264778,8.0,620.4509932647792,UP,UP,Y
2025-09-02 10:00,23300.0,23254.75,23918.652669112664,-45.25,618.6526691126624,UP,DOWN,N
2025-09-02 10:15,23254.75,23257.25,23878.025152012633,2.5,623.2751520126334,UP,UP,Y
2025-09-02 10:30,23257.25,23252.75,23880.69755295461,-4.5,623.4475529546105,UP,DOWN,N
2025-09-02 10:45,23252.75,23245.25,23874.1698349949,-7.5,621.4198349948994,UP,DOWN,N
2025-09-02 11:00,23245.25,23234.75,23860.028934748985,-10.5,614.7789347489843,UP,DOWN,N
2025-09-02 11:15,23234.75,23236.0,23856.91985146335,1.25,622.1698514633492,UP,UP,Y
2025-09-02 11:30,23236.0,23224.75,23853.94820545692,-11.25,617.9482054569199,UP,DOWN,N
2025-09-02 11:45,23224.75,23178.25,23847.84020127491,-46.5,623.090201274909,UP,DOWN,N
2025-09-02 12:00,23178.25,23165.25,23795.237257753488,-13.0,616.9872577534873,UP,DOWN,N
2025-09-02 12:15,23165.25,23134.0,23784.817809065666,-31.25,619.5678090656667,UP,DOWN,N
2025-09-02 12:30,23134.0,23095.5,23755.40447022223,-38.5,621.4044702222324,UP,DOWN,N
2025-09-02 12:45,23095.5,23122.25,23715.070233962164,26.75,619.5702339621635,UP,UP,Y
2025-09-02 13:00,23122.25,23100.25,23740.692191915427,-22.0,618.4421919154256,UP,DOWN,N
2025-09-02 13:15,23100.25,23150.25,23721.580505243266,50.0,621.3305052432665,UP,UP,Y
2025-09-02 13:30,23150.25,23233.75,23764.575079699996,83.5,614.3250796999981,UP,UP,Y
2025-09-02 13:45,23233.75,23208.5,23846.030385102782,-25.25,612.2803851027827,UP,DOWN,N
2025-09-02 14:00,23208.5,23262.25,23828.644878559768,53.75,620.1448785597671,UP,UP,Y
2025-09-02 14:15,23262.25,23181.75,23876.287731151526,-80.5,614.0377311515241,UP,DOWN,N
2025-09-02 14:30,23181.75,23161.5,23806.368148304246,-20.25,624.618148304245,UP,DOWN,N
2025-09-02 14:45,23161.5,23129.5,23782.126878424944,-32.0,620.6268784249453,UP,DOWN,N
2025-09-02 15:00,23129.5,23110.0,23748.69522229452,-19.5,619.1952222945183,UP,DOWN,N
2025-09-02 15:15,23110.0,23055.0,23730.40588527163,-55.0,620.4058852716283,UP,DOWN,N
2025-09-02 15:30,23055.0,23047.5,23674.45443714479,-7.5,619.4544371447887,UP,DOWN,N
2025-09-02 15:45,23047.5,23061.25,23666.206163596824,13.75,618.7061635968246,UP,UP,Y
2025-09-02 16:00,23061.25,23067.5,23681.728942765152,6.25,620.4789427651534,UP,UP,Y
2025-09-02 16:15,23067.5,23090.25,23687.08112696747,22.75,619.5811269674691,UP,UP,Y
2025-09-02 16:30,23090.25,23126.25,23708.65045286461,36.0,618.4004528646105,UP,UP,Y
2025-09-02 16:45,23126.25,23116.25,23749.997996125036,-10.0,623.7479961250355,UP,DOWN,N
2025-09-02 17:00,23116.25,23161.25,23740.698093213497,45.0,624.4480932134963,UP,UP,Y
2025-09-02 17:15,23161.25,23218.75,23781.51123838652,57.5,620.2612383865212,UP,UP,Y
2025-09-02 17:30,23218.75,23189.25,23837.25852421229,-29.5,618.5085242122898,UP,DOWN,N
2025-09-02 17:45,23189.25,23180.25,23811.763714220462,-9.0,622.5137142204636,UP,DOWN,N
2025-09-02 18:00,23180.25,23164.0,23795.47306479628,-16.25,615.2230647962798,UP,DOWN,N
2025-09-02 18:15,23164.0,23168.25,23786.115194300823,4.25,622.1151943008238,UP,UP,Y
2025-09-02 18:30,23168.25,23189.0,23791.53926739129,20.75,623.2892673912895,UP,UP,Y
2025-09-02 18:45,23189.0,23222.0,23811.979518315708,33.0,622.9795183157073,UP,UP,Y
2025-09-02 19:00,23222.0,23233.75,23839.434568318924,11.75,617.4345683189247,UP,UP,Y
2025-09-02 19:15,23233.75,23248.0,23852.627452055534,14.25,618.8774520555336,UP,UP,Y
2025-09-02 19:30,23248.0,23276.75,23868.54608459939,28.75,620.5460845993921,UP,UP,Y
2025-09-02 19:45,23276.75,23352.5,23899.538619820327,75.75,622.788619820328,UP,UP,Y
2025-09-02 20:00,23352.5,23373.5,23969.713467507507,21.0,617.2134675075076,UP,UP,Y
2025-09-02 20:15,23373.5,23366.75,23992.111997382013,-6.75,618.6119973820136,UP,DOWN,N
2025-09-02 20:30,23366.75,23379.5,23985.384630299675,12.75,618.6346302996745,UP,UP,Y
2025-09-02 20:45,23379.5,23362.25,23995.263894513482,-17.25,615.7638945134838,UP,DOWN,N
2025-09-02 22:00,23362.25,23358.0,23977.591190211693,-4.25,615.3411902116944,UP,DOWN,N
2025-09-02 22:15,23358.0,23352.75,23978.008337977797,-5.25,620.0083379777964,UP,DOWN,N
2025-09-02 22:30,23352.75,23341.5,23972.296012153874,-11.25,619.546012153873,UP,DOWN,N
2025-09-02 22:45,23341.5,23340.25,23967.365724882144,-1.25,625.8657248821438,UP,DOWN,N
2025-09-02 23:00,23340.25,23337.0,23962.821862323188,-3.25,622.5718623231877,UP,DOWN,N
