timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-09-09 04:45,23838.0,23834.0,-74473.06205115086,-4.0,-98311.06205115086,DOWN,DOWN,Y
2025-09-09 05:00,23834.0,23818.5,-74480.24698920822,-15.5,-98314.24698920822,DOWN,DOWN,Y
2025-09-09 05:15,23818.5,23825.5,-74325.49326445586,7.0,-98143.99326445586,DOWN,UP,N
2025-09-09 05:30,23825.5,23834.5,-74533.62747156736,9.0,-98359.12747156736,DOWN,UP,N
2025-09-09 05:45,23834.5,23851.0,-74565.2919978984,16.5,-98399.7919978984,DOWN,UP,N
2025-09-09 06:00,23851.0,23849.0,-74490.37603427948,-2.0,-98341.37603427948,DOWN,DOWN,Y
2025-09-09 06:15,23849.0,23845.5,-74540.84696575385,-3.5,-98389.84696575385,DOWN,DOWN,Y
2025-09-09 06:30,23845.5,23849.25,-74369.49085679957,3.75,-98214.99085679957,DOWN,UP,N
2025-09-09 06:45,23849.25,23863.75,-74517.87644581668,14.5,-98367.12644581668,DOWN,UP,N
2025-09-09 07:00,23863.75,23866.75,-74579.92968652697,3.0,-98443.67968652697,DOWN,UP,N
2025-09-09 07:15,23866.75,23856.0,-74284.94724989936,-10.75,-98151.69724989936,DOWN,DOWN,Y
2025-09-09 07:30,23856.0,23855.5,-74554.06662352053,-0.5,-98410.06662352053,DOWN,DOWN,Y
2025-09-09 07:45,23855.5,23846.0,-74298.2731437895,-9.5,-98153.7731437895,DOWN,DOWN,Y
2025-09-09 08:00,23846.0,23848.75,-74626.64609573586,2.75,-98472.64609573586,DOWN,UP,N
2025-09-09 08:15,23848.75,23845.75,-74669.50308794212,-3.0,-98518.25308794212,DOWN,DOWN,Y
2025-09-09 08:30,23845.75,23844.0,-74671.22859152136,-1.75,-98516.97859152136,DOWN,DOWN,Y
2025-09-09 08:45,23844.0,23850.25,-74844.64069944556,6.25,-98688.64069944556,DOWN,UP,N
2025-09-09 09:00,23850.25,23847.75,-74819.13617456441,-2.5,-98669.38617456441,DOWN,DOWN,Y
2025-09-09 09:15,23847.75,23849.75,-74934.48643078715,2.0,-98782.23643078715,DOWN,UP,N
2025-09-09 09:30,23849.75,23844.25,-74860.8196065118,-5.5,-98710.5696065118,DOWN,DOWN,Y
2025-09-09 09:45,23844.25,23854.0,-74814.76134030658,9.75,-98659.01134030658,DOWN,UP,N
2025-09-09 10:00,23854.0,23847.25,-74587.13188451287,-6.75,-98441.13188451287,DOWN,DOWN,Y
2025-09-09 10:15,23847.25,23856.25,-74501.53313433005,9.0,-98348.78313433005,DOWN,UP,N
2025-09-09 10:30,23856.25,23845.5,-74396.67845805423,-10.75,-98252.92845805423,DOWN,DOWN,Y
2025-09-09 10:45,23845.5,23831.5,-74659.05654115933,-14.0,-98504.55654115933,DOWN,DOWN,Y
2025-09-09 11:00,23831.5,23821.0,-74733.04925500057,-10.5,-98564.54925500057,DOWN,DOWN,Y
2025-09-09 11:15,23821.0,23836.75,-74519.74008403676,15.75,-98340.74008403676,DOWN,UP,N
2025-09-09 11:30,23836.75,23849.75,-74763.75392912515,13.0,-98600.50392912515,DOWN,UP,N
2025-09-09 11:45,23849.75,23853.25,-74605.59325245579,3.5,-98455.34325245579,DOWN,UP,N
2025-09-09 12:00,23853.25,23852.0,-74357.88013861222,-1.25,-98211.13013861222,DOWN,DOWN,Y
2025-09-09 12:15,23852.0,23842.75,-74369.40488327995,-9.25,-98221.40488327995,DOWN,DOWN,Y
2025-09-09 12:30,23842.75,23839.75,-74504.76409579783,-3.0,-98347.51409579783,DOWN,DOWN,Y
2025-09-09 12:45,23839.75,23823.0,-74324.88412022457,-16.75,-98164.63412022457,DOWN,DOWN,Y
2025-09-09 13:00,23823.0,23835.25,-74577.17306957812,12.25,-98400.17306957812,DOWN,UP,N
2025-09-09 13:15,23835.25,23841.25,-74464.66305331614,6.0,-98299.91305331614,DOWN,UP,N
2025-09-09 13:30,23841.25,23815.0,-74410.39593059996,-26.25,-98251.64593059996,DOWN,DOWN,Y
2025-09-09 13:45,23815.0,23835.75,-74603.0220826151,20.75,-98418.0220826151,DOWN,UP,N
2025-09-09 14:00,23835.75,23810.5,-74602.3956623363,-25.25,-98438.1456623363,DOWN,DOWN,Y
2025-09-09 14:15,23810.5,23744.25,-74600.4315626318,-66.25,-98410.9315626318,DOWN,DOWN,Y
2025-09-09 14:30,23744.25,23785.75,-74400.56629303737,41.5,-98144.81629303737,DOWN,UP,N
2025-09-09 14:45,23785.75,23776.0,-74416.78242966208,-9.75,-98202.53242966208,DOWN,DOWN,Y
2025-09-09 15:00,23776.0,23784.25,-74434.23478001553,8.25,-98210.23478001553,DOWN,UP,N
2025-09-09 15:15,23784.25,23761.25,-74665.67773547953,-23.0,-98449.92773547953,DOWN,DOWN,Y
2025-09-09 15:30,23761.25,23784.5,-74412.87212237236,23.25,-98174.12212237236,DOWN,UP,N
2025-09-09 15:45,23784.5,23819.75,-74402.95646858598,35.25,-98187.45646858598,DOWN,UP,N
2025-09-09 16:00,23819.75,23818.0,-74160.47182339619,-1.75,-97980.22182339619,DOWN,DOWN,Y
2025-09-09 16:15,23818.0,23812.0,-74270.97138887682,-6.0,-98088.97138887682,DOWN,DOWN,Y
2025-09-09 16:30,23812.0,23821.5,-74301.20204189498,9.5,-98113.20204189498,DOWN,UP,N
2025-09-09 16:45,23821.5,23839.0,-74296.75320413863,17.5,-98118.25320413863,DOWN,UP,N
2025-09-09 17:00,23839.0,23841.75,-74701.35996281226,2.75,-98540.35996281226,DOWN,UP,N
2025-09-09 17:15,23841.75,23833.25,-74524.49198770634,-8.5,-98366.24198770634,DOWN,DOWN,Y
2025-09-09 17:30,23833.25,23839.5,-74427.03624836601,6.25,-98260.28624836601,DOWN,UP,N
2025-09-09 17:45,23839.5,23843.0,-74507.66717845178,3.5,-98347.16717845178,DOWN,UP,N
2025-09-09 18:00,23843.0,23833.5,-74166.3730195741,-9.5,-98009.3730195741,DOWN,DOWN,Y
2025-09-09 18:15,23833.5,23828.75,-74413.69140524142,-4.75,-98247.19140524142,DOWN,DOWN,Y
2025-09-09 18:30,23828.75,23843.75,-74496.46658790811,15.0,-98325.21658790811,DOWN,UP,N
2025-09-09 18:45,23843.75,23838.25,-74612.50301314378,-5.5,-98456.25301314378,DOWN,DOWN,Y
2025-09-09 19:00,23838.25,23856.5,-74292.13014866544,18.25,-98130.38014866544,DOWN,UP,N
2025-09-09 19:15,23856.5,23845.75,-74660.03582279538,-10.75,-98516.53582279538,DOWN,DOWN,Y
2025-09-09 19:30,23845.75,23867.75,-74380.98590816242,22.0,-98226.73590816242,DOWN,UP,N
2025-09-09 19:45,23867.75,23878.0,-74529.26848917574,10.25,-98397.01848917574,DOWN,UP,N
2025-09-09 20:00,23878.0,23897.0,-74327.03034674445,19.0,-98205.03034674445,DOWN,UP,N
2025-09-09 20:15,23897.0,23908.0,-74506.41635019207,11.0,-98403.41635019207,DOWN,UP,N
2025-09-09 20:30,23908.0,23889.75,-74523.99388718634,-18.25,-98431.99388718634,DOWN,DOWN,Y
2025-09-09 20:45,23889.75,23908.0,-74380.3470456573,18.25,-98270.0970456573,DOWN,UP,N
2025-09-09 22:00,23908.0,23897.25,-74586.85243361632,-10.75,-98494.85243361632,DOWN,DOWN,Y
2025-09-09 22:15,23897.25,23896.75,-74513.16894528011,-0.5,-98410.41894528011,DOWN,DOWN,Y
2025-09-09 22:30,23896.75,23895.75,-74378.58133702508,-1.0,-98275.33133702508,DOWN,DOWN,Y
2025-09-09 22:45,23895.75,23892.25,-74492.37075411035,-3.5,-98388.12075411035,DOWN,DOWN,Y
2025-09-09 23:00,23892.25,23876.5,-74289.11902513131,-15.75,-98181.36902513131,DOWN,DOWN,Y
2025-09-09 23:15,23876.5,23885.0,-74287.49319450217,8.5,-98163.99319450217,DOWN,UP,N
2025-09-09 23:30,23885.0,23885.75,-74434.87726214856,0.75,-98319.87726214856,DOWN,UP,N
2025-09-09 23:45,23885.75,23893.75,-74277.12207078481,8.0,-98162.87207078481,DOWN,UP,N
2025-09-10 00:00,23893.75,23896.0,-74106.15939684595,2.25,-97999.90939684595,DOWN,UP,N
2025-09-10 00:15,23896.0,23896.0,-74147.53047872818,0.0,-98043.53047872818,DOWN,FLAT,N
2025-09-10 00:30,23896.0,23886.0,-74064.8304780963,-10.0,-97960.8304780963,DOWN,DOWN,Y
2025-09-10 00:45,23886.0,23881.5,-74281.5154409702,-4.5,-98167.5154409702,DOWN,DOWN,Y
2025-09-10 01:00,23881.5,23897.0,-73978.89264743988,15.5,-97860.39264743988,DOWN,UP,N
2025-09-10 01:15,23897.0,23896.0,-73992.34531006367,-1.0,-97889.34531006367,DOWN,DOWN,Y
2025-09-10 01:30,23896.0,23903.0,-74143.9095304738,7.0,-98039.9095304738,DOWN,UP,N
2025-09-10 01:45,23903.0,23903.5,-74154.4865890438,0.5,-98057.4865890438,DOWN,UP,N
2025-09-10 02:00,23903.5,23905.0,-74167.10791394852,1.5,-98070.60791394852,DOWN,UP,N
2025-09-10 02:15,23905.0,23907.0,-74162.23511805043,2.0,-98067.23511805043,DOWN,UP,N
2025-09-10 02:30,23907.0,23911.0,-74154.13951126112,4.0,-98061.13951126112,DOWN,UP,N
2025-09-10 02:45,23911.0,23914.75,-74355.08643690238,3.75,-98266.08643690238,DOWN,UP,N
2025-09-10 03:00,23914.75,23912.75,-74349.82056088503,-2.0,-98264.57056088503,DOWN,DOWN,Y
2025-09-10 03:15,23912.75,23914.75,-74251.43245024423,2.0,-98164.18245024423,DOWN,UP,N
2025-09-10 03:30,23914.75,23917.75,-74234.67992474149,3.0,-98149.42992474149,DOWN,UP,N
2025-09-10 03:45,23917.75,23919.0,-74003.13059999433,1.25,-97920.88059999433,DOWN,UP,N
2025-09-10 04:00,23919.0,23918.75,-74105.56475193187,-0.25,-98024.56475193187,DOWN,DOWN,Y
2025-09-10 04:15,23918.75,23919.5,-74151.66140653538,0.75,-98070.41140653538,DOWN,UP,N
2025-09-10 04:30,23919.5,23922.0,-74060.28226166722,2.5,-97979.78226166722,DOWN,UP,N
2025-09-10 04:45,23922.0,23917.75,-74211.12257362949,-4.25,-98133.12257362949,DOWN,DOWN,Y
2025-09-10 05:00,23917.75,23920.25,-74289.06711908245,2.5,-98206.81711908245,DOWN,UP,N
2025-09-10 05:15,23920.25,23917.0,-74219.15276088814,-3.25,-98139.40276088814,DOWN,DOWN,Y
2025-09-10 05:30,23917.0,23919.0,-74148.02198526562,2.0,-98065.02198526562,DOWN,UP,N
2025-09-10 05:45,23919.0,23926.25,-74236.21724069571,7.25,-98155.21724069571,DOWN,UP,N
2025-09-10 06:00,23926.25,23936.5,-74120.05242195958,10.25,-98046.30242195958,DOWN,UP,N
2025-09-10 06:15,23936.5,23946.25,-73967.70491336935,9.75,-97904.20491336935,DOWN,UP,N
2025-09-10 06:30,23946.25,23944.25,-74007.47634190836,-2.0,-97953.72634190836,DOWN,DOWN,Y
2025-09-10 06:45,23944.25,23951.0,-73936.28244869733,6.75,-97880.53244869733,DOWN,UP,N
2025-09-10 07:00,23951.0,23943.75,-74161.38472653813,-7.25,-98112.38472653813,DOWN,DOWN,Y
2025-09-10 07:15,23943.75,23938.5,-74268.75439443791,-5.25,-98212.50439443791,DOWN,DOWN,Y
2025-09-10 07:30,23938.5,23938.0,-73997.84718930164,-0.5,-97936.34718930164,DOWN,DOWN,Y
2025-09-10 07:45,23938.0,23928.25,-73930.47498314823,-9.75,-97868.47498314823,DOWN,DOWN,Y
2025-09-10 08:00,23928.25,23910.0,-74172.52561798616,-18.25,-98100.77561798616,DOWN,DOWN,Y
2025-09-10 08:15,23910.0,23891.75,-74254.11571475268,-18.25,-98164.11571475268,DOWN,DOWN,Y
2025-09-10 08:30,23891.75,23895.75,-74380.74939751097,4.0,-98272.49939751097,DOWN,UP,N
2025-09-10 08:45,23895.75,23894.25,-74307.82270997483,-1.5,-98203.57270997483,DOWN,DOWN,Y
2025-09-10 09:00,23894.25,23888.5,-73943.57791429675,-5.75,-97837.82791429675,DOWN,DOWN,Y
2025-09-10 09:15,23888.5,23901.25,-74062.2642934178,12.75,-97950.7642934178,DOWN,UP,N
2025-09-10 09:30,23901.25,23909.25,-74026.50381710168,8.0,-97927.75381710168,DOWN,UP,N
2025-09-10 09:45,23909.25,23913.75,-74072.84912516181,4.5,-97982.09912516181,DOWN,UP,N
2025-09-10 10:00,23913.75,23919.75,-74138.2620808222,6.0,-98052.0120808222,DOWN,UP,N
2025-09-10 10:15,23919.75,23926.0,-74064.57828683611,6.25,-97984.32828683611,DOWN,UP,N
2025-09-10 10:30,23926.0,23924.75,-74011.91518802663,-1.25,-97937.91518802663,DOWN,DOWN,Y
2025-09-10 10:45,23924.75,23928.0,-74055.60033897581,3.25,-97980.35033897581,DOWN,UP,N
2025-09-10 11:00,23928.0,23927.5,-73839.48547579463,-0.5,-97767.48547579463,DOWN,DOWN,Y
2025-09-10 11:15,23927.5,23954.25,-73970.88295136088,26.75,-97898.38295136088,DOWN,UP,N
2025-09-10 11:30,23954.25,23948.25,-74130.09983696212,-6.0,-98084.34983696212,DOWN,DOWN,Y
2025-09-10 11:45,23948.25,23948.25,-74039.13493864487,0.0,-97987.38493864487,DOWN,FLAT,N
2025-09-10 12:00,23948.25,23939.0,-74076.50600305655,-9.25,-98024.75600305655,DOWN,DOWN,Y
2025-09-10 12:15,23939.0,24010.75,-74206.48670633823,71.75,-98145.48670633823,DOWN,UP,N
2025-09-10 12:30,24010.75,24004.5,-74500.70045651648,-6.25,-98511.45045651648,DOWN,DOWN,Y
2025-09-10 12:45,24004.5,23998.5,-74369.83621228847,-6.0,-98374.33621228847,DOWN,DOWN,Y
2025-09-10 13:00,23998.5,23998.5,-74381.15796472065,0.0,-98379.65796472065,DOWN,FLAT,N
2025-09-10 13:15,23998.5,23931.25,-74255.3116277671,-67.25,-98253.8116277671,DOWN,DOWN,Y
2025-09-10 13:30,23931.25,23930.25,-74473.09617114293,-1.0,-98404.34617114293,DOWN,DOWN,Y
2025-09-10 13:45,23930.25,23958.5,-74224.13443194688,28.25,-98154.38443194688,DOWN,UP,N
2025-09-10 14:00,23958.5,23964.75,-74603.38207739973,6.25,-98561.88207739973,DOWN,UP,N
2025-09-10 14:15,23964.75,23977.0,-74496.61671813186,12.25,-98461.36671813186,DOWN,UP,N
2025-09-10 14:30,23977.0,23966.75,-74510.89016177735,-10.25,-98487.89016177735,DOWN,DOWN,Y
2025-09-10 14:45,23966.75,23969.0,-74288.00780829502,2.25,-98254.75780829502,DOWN,UP,N
2025-09-10 15:00,23969.0,23942.25,-74507.05224205692,-26.75,-98476.05224205692,DOWN,DOWN,Y
2025-09-10 15:15,23942.25,23955.25,-74556.97963029808,13.0,-98499.22963029808,DOWN,UP,N
2025-09-10 15:30,23955.25,23949.75,-74843.64413516616,-5.5,-98798.89413516616,DOWN,DOWN,Y
2025-09-10 15:45,23949.75,23932.5,-74817.1538724162,-17.25,-98766.9038724162,DOWN,DOWN,Y
2025-09-10 16:00,23932.5,23917.25,-74609.53884355894,-15.25,-98542.03884355894,DOWN,DOWN,Y
2025-09-10 16:15,23917.25,23902.25,-74479.17791587362,-15.0,-98396.42791587362,DOWN,DOWN,Y
2025-09-10 16:30,23902.25,23924.5,-74645.94293667558,22.25,-98548.19293667558,DOWN,UP,N
2025-09-10 16:45,23924.5,23924.25,-74503.96451930972,-0.25,-98428.46451930972,DOWN,DOWN,Y
2025-09-10 17:00,23924.25,23884.25,-74182.72965659219,-40.0,-98106.97965659219,DOWN,DOWN,Y
2025-09-10 17:15,23884.25,23899.75,-74444.3053529469,15.5,-98328.5553529469,DOWN,UP,N
2025-09-10 17:30,23899.75,23897.25,-74517.22141278509,-2.5,-98416.97141278509,DOWN,DOWN,Y
2025-09-10 17:45,23897.25,23888.25,-74501.87571475685,-9.0,-98399.12571475685,DOWN,DOWN,Y
2025-09-10 18:00,23888.25,23857.75,-74372.69316170891,-30.5,-98260.94316170891,DOWN,DOWN,Y
2025-09-10 18:15,23857.75,23861.25,-74371.60480465296,3.5,-98229.35480465296,DOWN,UP,N
2025-09-10 18:30,23861.25,23862.25,-74288.29026263242,1.0,-98149.54026263242,DOWN,UP,N
2025-09-10 18:45,23862.25,23806.5,-74387.42228663049,-55.75,-98249.67228663049,DOWN,DOWN,Y
2025-09-10 19:00,23806.5,23809.5,-74415.82885519373,3.0,-98222.32885519373,DOWN,UP,N
2025-09-10 19:15,23809.5,23863.0,-74299.68593249477,53.5,-98109.18593249477,DOWN,UP,N
2025-09-10 19:30,23863.0,23874.25,-74605.58729841342,11.25,-98468.58729841342,DOWN,UP,N
2025-09-10 19:45,23874.25,23871.0,-74310.94507578362,-3.25,-98185.19507578362,DOWN,DOWN,Y
2025-09-10 20:00,23871.0,23874.5,-73997.52497037548,3.5,-97868.52497037548,DOWN,UP,N
2025-09-10 20:15,23874.5,23867.5,-74218.08391318309,-7.0,-98092.58391318309,DOWN,DOWN,Y
2025-09-10 20:30,23867.5,23858.0,-74197.46771195151,-9.5,-98064.96771195151,DOWN,DOWN,Y
2025-09-10 20:45,23858.0,23871.25,-74203.0682961573,13.25,-98061.0682961573,DOWN,UP,N
2025-09-10 22:00,23871.25,23874.25,-74649.34112495501,3.0,-98520.59112495501,DOWN,UP,N
2025-09-10 22:15,23874.25,23886.75,-74462.5103571455,12.5,-98336.7603571455,DOWN,UP,N
2025-09-10 22:30,23886.75,23897.0,-74614.55325405362,10.25,-98501.30325405362,DOWN,UP,N
2025-09-10 22:45,23897.0,23902.5,-74425.43743866376,5.5,-98322.43743866376,DOWN,UP,N
2025-09-10 23:00,23902.5,23900.75,-74352.94251662279,-1.75,-98255.44251662279,DOWN,DOWN,Y
2025-09-10 23:15,23900.75,23898.25,-74354.39695036899,-2.5,-98255.14695036899,DOWN,DOWN,Y
2025-09-10 23:30,23898.25,23901.0,-74198.19381209023,2.75,-98096.44381209023,DOWN,UP,N
2025-09-10 23:45,23901.0,24119.25,-74300.82803272657,218.25,-98201.82803272657,DOWN,UP,N
2025-09-11 00:00,24119.25,24118.25,-44927.31384441361,-1.0,-69046.56384441361,DOWN,DOWN,Y
2025-09-11 00:15,24118.25,24129.75,-44334.867956502334,11.5,-68453.11795650233,DOWN,UP,N
2025-09-11 00:30,24129.75,24135.0,-44062.10235442016,5.25,-68191.85235442016,DOWN,UP,N
2025-09-11 00:45,24135.0,24140.0,-44650.854055930104,5.0,-68785.8540559301,DOWN,UP,N
2025-09-11 01:00,24140.0,24143.25,-45215.11485272809,3.25,-69355.11485272809,DOWN,UP,N
2025-09-11 01:15,24143.25,24148.25,-45286.380429082536,5.0,-69429.63042908254,DOWN,UP,N
2025-09-11 01:30,24148.25,24142.75,-45205.898034258455,-5.5,-69354.14803425845,DOWN,DOWN,Y
2025-09-11 01:45,24142.75,24139.25,-44849.23434326146,-3.5,-68991.98434326146,DOWN,DOWN,Y
2025-09-11 02:00,24139.25,24139.0,-44702.5874817501,-0.25,-68841.8374817501,DOWN,DOWN,Y
2025-09-11 02:15,24139.0,24140.25,-44361.06334238121,1.25,-68500.06334238121,DOWN,UP,N
2025-09-11 02:30,24140.25,24135.5,-44477.35556994613,-4.75,-68617.60556994613,DOWN,DOWN,Y
2025-09-11 02:45,24135.5,24142.75,-44724.525542032905,7.25,-68860.0255420329,DOWN,UP,N
2025-09-11 03:00,24142.75,24148.75,-44691.32372443445,6.0,-68834.07372443445,DOWN,UP,N
2025-09-11 03:15,24148.75,24145.0,-44234.41048377611,-3.75,-68383.16048377611,DOWN,DOWN,Y
2025-09-11 03:30,24145.0,24144.5,-44779.10786286874,-0.5,-68924.10786286874,DOWN,DOWN,Y
2025-09-11 03:45,24144.5,24120.25,-44721.643807267916,-24.25,-68866.14380726792,DOWN,DOWN,Y
2025-09-11 04:15,24120.25,24116.0,-45204.273706694905,-4.25,-69324.5237066949,DOWN,DOWN,Y
2025-09-11 04:30,24116.0,24111.5,-45449.63651321926,-4.5,-69565.63651321926,DOWN,DOWN,Y
2025-09-11 04:45,24111.5,24110.5,-45426.59591908277,-1.0,-69538.09591908277,DOWN,DOWN,Y
2025-09-11 05:00,24110.5,24111.0,-45253.568315893484,0.5,-69364.06831589348,DOWN,UP,N
2025-09-11 05:15,24111.0,24126.25,-45307.357798108525,15.25,-69418.35779810853,DOWN,UP,N
2025-09-11 05:30,24126.25,24125.5,-45290.48063713289,-0.75,-69416.73063713289,DOWN,DOWN,Y
2025-09-11 05:45,24125.5,24118.0,-44790.14140472116,-7.5,-68915.64140472116,DOWN,DOWN,Y
2025-09-11 06:00,24118.0,24140.5,-45490.261344871746,22.5,-69608.26134487175,DOWN,UP,N
2025-09-11 06:15,24140.5,24152.25,-45561.45299088521,11.75,-69701.95299088521,DOWN,UP,N
2025-09-11 06:30,24152.25,24149.5,-45029.525949057876,-2.75,-69181.77594905788,DOWN,DOWN,Y
2025-09-11 06:45,24149.5,24148.25,-44865.6741476692,-1.25,-69015.1741476692,DOWN,DOWN,Y
2025-09-11 07:00,24148.25,24147.75,-45082.8906620833,-0.5,-69231.1406620833,DOWN,DOWN,Y
2025-09-11 07:15,24147.75,24161.25,-45020.38853186733,13.5,-69168.13853186733,DOWN,UP,N
2025-09-11 07:30,24161.25,24165.0,-44971.188050723504,3.75,-69132.4380507235,DOWN,UP,N
2025-09-11 07:45,24165.0,24169.25,-45220.978598033296,4.25,-69385.9785980333,DOWN,UP,N
2025-09-11 08:00,24169.25,24157.5,-45213.91810395055,-11.75,-69383.16810395055,DOWN,DOWN,Y
2025-09-11 08:15,24157.5,24157.25,-45232.8856583367,-0.25,-69390.3856583367,DOWN,DOWN,Y
2025-09-11 08:30,24157.25,24158.5,-44861.983969250694,1.25,-69019.2339692507,DOWN,UP,N
2025-09-11 09:00,24158.5,24161.0,-44820.79915152838,2.5,-68979.29915152838,DOWN,UP,N
2025-09-11 09:15,24161.0,24147.5,-44869.35424923053,-13.5,-69030.35424923053,DOWN,DOWN,Y
2025-09-11 09:30,24147.5,24154.0,-45076.40577446975,6.5,-69223.90577446975,DOWN,UP,N
2025-09-11 09:45,24154.0,24168.0,-44872.05731536193,14.0,-69026.05731536193,DOWN,UP,N
2025-09-11 10:00,24168.0,24171.75,-44794.93580749362,3.75,-68962.93580749362,DOWN,UP,N
2025-09-11 10:15,24171.75,24175.25,-45148.3270797282,3.5,-69320.0770797282,DOWN,UP,N
2025-09-11 10:30,24175.25,24181.75,-44878.56985220032,6.5,-69053.81985220032,DOWN,UP,N
2025-09-11 10:45,24181.75,24178.0,-44734.708742630566,-3.75,-68916.45874263057,DOWN,DOWN,Y
2025-09-11 11:00,24178.0,24179.25,-45013.517953270246,1.25,-69191.51795327025,DOWN,UP,N
2025-09-11 11:15,24179.25,24185.25,-44875.52126836624,6.0,-69054.77126836624,DOWN,UP,N
2025-09-11 11:30,24185.25,24180.0,-45007.141499950914,-5.25,-69192.39149995091,DOWN,DOWN,Y
2025-09-11 11:45,24180.0,24179.75,-44750.76798479736,-0.25,-68930.76798479736,DOWN,DOWN,Y
2025-09-11 12:00,24179.75,24185.0,-44164.93027742734,5.25,-68344.68027742734,DOWN,UP,N
2025-09-11 12:15,24185.0,24156.0,-44244.92765202807,-29.0,-68429.92765202807,DOWN,DOWN,Y
2025-09-11 12:30,24156.0,24194.25,-44351.72036204097,38.25,-68507.72036204097,DOWN,UP,N
2025-09-11 12:45,24194.25,24182.5,-44526.08160894213,-11.75,-68720.33160894213,DOWN,DOWN,Y
2025-09-11 13:00,24182.5,24209.25,-44658.17814294655,26.75,-68840.67814294655,DOWN,UP,N
2025-09-11 13:15,24209.25,24158.75,-44795.420017055076,-50.5,-69004.67001705508,DOWN,DOWN,Y
2025-09-11 13:30,24158.75,24206.75,-45174.81681536473,48.0,-69333.56681536473,DOWN,UP,N
2025-09-11 13:45,24206.75,24190.5,-45119.94074216642,-16.25,-69326.69074216642,DOWN,DOWN,Y
2025-09-11 14:00,24190.5,24192.0,-45000.753828122615,1.5,-69191.25382812262,DOWN,UP,N
2025-09-11 14:15,24192.0,24245.0,-44827.2317559746,53.0,-69019.2317559746,DOWN,UP,N
2025-09-11 14:30,24245.0,24233.5,-45099.34272525829,-11.5,-69344.34272525829,DOWN,DOWN,Y
2025-09-11 14:45,24233.5,24245.0,-44919.79713273786,11.5,-69153.29713273786,DOWN,UP,N
2025-09-11 15:00,24245.0,24267.25,-44816.64736430529,22.25,-69061.64736430529,DOWN,UP,N
2025-09-11 15:15,24267.25,24250.25,-45076.71368677795,-17.0,-69343.96368677795,DOWN,DOWN,Y
2025-09-11 15:30,24250.25,24254.5,-45008.863514996294,4.25,-69259.1135149963,DOWN,UP,N
2025-09-11 15:45,24254.5,24264.5,-44788.913738245974,10.0,-69043.41373824597,DOWN,UP,N
2025-09-11 16:00,24264.5,24253.25,-45199.35331087606,-11.25,-69463.85331087606,DOWN,DOWN,Y
2025-09-11 16:15,24253.25,24245.0,-44928.55404161532,-8.25,-69181.80404161532,DOWN,DOWN,Y
2025-09-11 16:30,24245.0,24237.75,-45053.48526915818,-7.25,-69298.48526915818,DOWN,DOWN,Y
2025-09-11 16:45,24237.75,24254.75,-44974.6990842387,17.0,-69212.4490842387,DOWN,UP,N
2025-09-11 17:00,24254.75,24244.0,-45230.31311888901,-10.75,-69485.06311888901,DOWN,DOWN,Y
2025-09-11 17:15,24244.0,24258.5,-45139.770484703855,14.5,-69383.77048470385,DOWN,UP,N
2025-09-11 17:30,24258.5,24261.25,-45290.85747619506,2.75,-69549.35747619506,DOWN,UP,N
2025-09-11 17:45,24261.25,24255.5,-45148.53821597606,-5.75,-69409.78821597606,DOWN,DOWN,Y
2025-09-11 18:00,24255.5,24250.75,-45325.8764685487,-4.75,-69581.3764685487,DOWN,DOWN,Y
2025-09-11 18:15,24250.75,24263.25,-45071.73413297004,12.5,-69322.48413297004,DOWN,UP,N
2025-09-11 18:30,24263.25,24263.75,-45145.32351518693,0.5,-69408.57351518693,DOWN,UP,N
2025-09-11 18:45,24263.75,24253.5,-45152.51545816414,-10.25,-69416.26545816414,DOWN,DOWN,Y
2025-09-11 19:00,24253.5,24263.25,-44885.50305902396,9.75,-69139.00305902396,DOWN,UP,N
2025-09-11 19:15,24263.25,24257.0,-45016.26798950968,-6.25,-69279.51798950968,DOWN,DOWN,Y
2025-09-11 19:30,24257.0,24241.75,-44963.94026115896,-15.25,-69220.94026115896,DOWN,DOWN,Y
2025-09-11 19:45,24241.75,24237.0,-44847.52028321728,-4.75,-69089.27028321728,DOWN,DOWN,Y
2025-09-11 20:00,24237.0,24243.0,-44293.716552680344,6.0,-68530.71655268034,DOWN,UP,N
2025-09-11 20:15,24243.0,24239.0,-44870.28857169389,-4.0,-69113.28857169389,DOWN,DOWN,Y
2025-09-11 20:30,24239.0,24238.0,-44741.09993907406,-1.0,-68980.09993907406,DOWN,DOWN,Y
2025-09-11 20:45,24238.0,24247.0,-44973.25048156614,9.0,-69211.25048156614,DOWN,UP,N
2025-09-11 22:00,24247.0,24245.5,-44953.91382052265,-1.5,-69200.91382052265,DOWN,DOWN,Y
2025-09-11 22:15,24245.5,24235.25,-44760.73087636578,-10.25,-69006.23087636578,DOWN,DOWN,Y
2025-09-11 22:30,24235.25,24242.0,-45030.710043860076,6.75,-69265.96004386008,DOWN,UP,N
2025-09-11 22:45,24242.0,24244.0,-44632.97882039692,2.0,-68874.97882039692,DOWN,UP,N
2025-09-11 23:00,24244.0,24249.0,-44887.63478188685,5.0,-69131.63478188685,DOWN,UP,N
2025-09-11 23:15,24249.0,24251.75,-44889.12835018805,2.75,-69138.12835018805,DOWN,UP,N
2025-09-11 23:30,24251.75,24253.25,-45001.69235244737,1.5,-69253.44235244737,DOWN,UP,N
